ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
5832,1972.0,438072.0,214475.0,44515.0,68874.0,41,152353414.0,7,10,565
4196,1982.0,202172.0,184538.0,141579.0,57732.0,26,119273974.0,10,8,504
506,1978.0,788970.0,220507.0,76874.0,331772.0,77,152645904.0,5,9,700
4274,1967.0,4140.0,8515.0,0.0,4798.0,19,60242810.0,0,3,637
2866,1958.0,481489.0,14054.0,21625.0,2512.0,10,144854546.0,7,15,556
3214,1977.0,12138.0,8.0,26230.0,20152.0,4,53438796.0,3,1,585
2755,1949.0,42276.0,1257.0,19967.0,6331.0,100,118226938.0,4,6,696
64,1946.0,752556.0,238714.0,242760.0,82943.0,31,136352000.0,4,4,704
4425,1913.0,1303732.0,184136.0,139532.0,248263.84,47,169815298.0,4,4,612
6341,1983.0,1789796.0,185031.0,255413.0,226120.0,37,191944535.0,6,10,607
408,1974.0,46529.0,10115.0,0.0,6069.0,20,59037000.0,0,0,520
1798,1965.0,131495.0,22253.0,89012.0,46529.0,104,131453000.0,5,3,887
5350,1985.0,849462.0,114562.0,189759.0,143106.0,85,150418888.0,8,8,527
4559,1970.0,142675.0,13380.0,6140.0,10257.0,72,107434587.0,4,1,622
1246,1992.0,26299.0,26299.0,52598.0,40460.0,56,14938000.0,4,4,336
5322,1960.0,114703.0,2487.0,9882.0,6812.0,60,113320907.0,10,6,568
4823,1970.0,8493.0,7167.0,0.0,6993.0,29,61268970.0,0,3,644
1953,1974.0,1329111.0,50575.0,48552.0,210392.0,7,135290080.0,11,8,226
1908,1958.0,16184.0,24276.0,2023.0,4046.0,33,74149000.0,4,4,441
3797,1953.0,32727.44,1996.0,0.0,26.0,93,94502248.0,0,4,604
2942,1956.0,52759.0,5448.0,3344.0,1321.0,86,35616985.0,3,0,595
4087,1990.0,1030856.0,201062.0,64603.0,8150.0,60,135099201.0,6,10,577
5455,1961.0,1874830.0,91544.0,161335.0,138065.0,86,166228519.0,5,11,562
3388,1957.0,145772.0,19269.0,19384.0,25725.0,73,97276187.84,1,6,580
4122,1961.0,687477.0,224596.0,204765.0,100024.14,33,148411706.0,6,10,560
4498,1958.0,175803.0,71941.0,32596.0,14949.0,48,105223273.0,1,2,562
1370,1978.0,135088.359375,30345.0,16184.0,12138.0,98,120030000.0,6,7,853
2289,1957.0,268323.0,22249.0,80008.0,14348.0,27,158454572.0,3,10,603
769,1955.0,151725.0,28322.0,0.0,10115.0,50,124269000.0,7,5,509
7423,1974.0,5390.0,8240.0,14988.0,5758.0,75,49597141.0,3,2,597
1968,1948.0,885189.125,242760.0,192185.0,165886.0,67,149189000.0,0,8,422
1906,1970.0,477428.0,26299.0,38437.0,101150.0,82,122651000.0,8,8,614
3685,1967.0,521931.0,171705.0,55713.0,50038.0,5,148221891.0,5,8,553
6557,1974.0,115278.0,14415.0,20484.0,2804.0,10,80123874.0,4,0,547
7439,1969.0,210596.0,10485.0,24279.0,15264.0,48,118093085.0,2,6,594
1498,1962.0,521934.0,184093.0,188139.0,107219.0,14,140281000.0,6,5,317
7323,1951.0,80554.0,15355.0,21424.0,1904.0,23,84549658.0,4,3,558
4739,1904.0,1143046.0,194541.0,126347.0,271057.0,39,169847675.0,4,4,618
2729,1982.0,209203.0,116626.0,82440.00859375,99607.0,54,128069434.0,1,10,514
887,1956.0,2023.0,4046.0,2023.0,0.0,27,85511000.0,4,3,710
2341,1968.0,44164.0,7707.0,7289.0,5662.0,23,116159816.0,0,5,661
3285,1967.0,115843.0,18384.0,20726.0,15687.0,60,105984598.0,5,5,597
5516,1966.0,298582.0,146589.0,160995.0,125693.0,67,135757653.66,7,8,528
1410,1980.0,485520.0,135541.0,97104.0,16184.0,20,143516000.0,10,13,275
2922,1988.0,37370.0,22550.0,5175.0,1489.0,36,60960400.0,4,1,535
7210,1977.0,1618003.0,102777.0,266480.0,253945.0,19,177553863.0,3,9,501
1743,1948.0,1527365.0,155771.0,48552.0,50575.0,50,136754000.0,3,11,383
3468,1970.0,999514.0,147444.86625,106965.0,102465.0,89,150331475.0,5,5,374
6110,1973.0,1253883.0,180935.0,220204.0,191544.0,41,166505430.0,1,10,512
4374,1979.0,114294.0,42214.0,10115.0,37957.0,63,79238350.0,3,2,536
956,1965.0,91035.0,4046.0,287266.0,54621.0,95,116914000.0,5,4,337
7294,1971.0,1854541.0,203453.0,40992.0,227654.0,38,150023664.0,6,5,552
4339,1977.0,17776.0,25888.14826171875,0.0,6069.0,45,53407067.0,0,0,560
2373,1953.0,962233.0,140191.0,56824.0,61338.92,27,175040657.0,4,7,612
1582,1947.0,1151087.0,99127.0,127454.09375,99127.0,82,170310000.0,5,4,703
6022,1972.0,1014549.0,202301.0,173113.0,42771.0,17,198701620.0,8,10,554
2977,1956.0,343215.0,66516.0,66672.5621875,30919.0,80,112646995.0,7,15,503
1977,1966.0,34391.0,10115.0,4046.0,4046.0,5,79666000.0,3,5,626
756,1975.0,754579.0,28322.0,32368.0,26299.0,50,121455000.0,10,4,226
7146,1950.0,1048071.3075,425604.0,309764.0,192424.0,22,151283343.0,3,5,560
6524,1969.0,615817.0,124641.0,108292.0,283426.0,15,152082402.0,10,4,547
6907,1959.0,844051.0,179100.51,196673.0,62447.0,78,165194990.11,3,6,561
3850,1975.0,1683804.0,100881.0,79324.0,9259.0,57,148565097.0,5,8,571
6980,1956.0,1436900.0,207482.0,176510.0,51406.0,35,202909357.0,5,9,610
1462,1952.0,12138.0,4046.0,10115.0,0.0,23,91385000.0,2,4,837
4436,1956.0,106705.0,45839.0,13705.0,40530.0,62,96867374.0,8,5,534
848,1960.0,101150.0,20230.0,16184.0,0.0,75,97825000.0,6,5,665
2082,1961.0,54621.0,34391.0,10115.0,10115.0,36,104921000.0,6,7,309
3734,1966.0,481798.0,136906.96,119460.0,18252.0,74,161519137.0,5,7,600
4676,1962.0,367101.0,120223.0,85990.0,93353.0,40,100676431.0,4,5,530
1505,1974.0,244783.0,18207.0,24276.0,28130.697265625,69,123179000.0,7,4,809
1649,1948.0,74851.0,40460.0,12138.0,14161.0,53,113892000.0,1,2,858
3659,1968.0,17186.0,2338.0,0.0,2299.0,49,59137445.0,0,3,623
5157,1943.0,175637.0,77345.0,13922.0,54142.0,20,108610891.0,8,4,630
5844,1972.0,376671.0,254422.0,14184.0,88108.0,28,152678138.0,9,10,525
5876,1964.0,61667.0,0.0,0.0,3523.0,76,125275583.0,5,6,628
4343,1967.0,12938.0,8092.0,3447.0,7218.0,36,60494560.0,0,2,647
3632,1961.0,353130.0,141546.0,11734.0,124974.0,21,115255187.0,5,6,527
5069,1951.0,1547099.68,53682.0,122510.0,166119.0,75,165128459.0,2,9,568
2425,1960.0,358528.0,81331.366875,77276.0,65138.0,42,143568231.0,6,7,592
3398,1967.0,15583.0,51131.0,8180.0,1333.0,53,37459362.0,1,1,535
5817,1958.0,218447.0,16507.0,2872.0,29243.0,63,111508009.0,9,7,531
3403,1961.0,9292.0,184.0,369.0,12138.0,19,33966407.0,0,5,447
5209,1949.0,315118.0,28596.0,46532.0,98751.0,2,134510745.0,8,7,575
1496,1978.0,16184.0,4046.0,10115.0,0.0,43,67452000.0,0,4,704
6799,1957.0,93003.0,41884.0,36033.28,20166.0,47,77858564.0,0,4,505
6781,1966.0,596788.0,166059.0,47549.0,46477.0,86,165136020.0,6,7,586
4309,1964.0,1854574.0,128011.0,208705.0,95612.0,71,170165244.0,3,4,553
3939,1977.0,281964.0,147289.0,325016.0,53464.0,47,211405089.0,5,11,566
338,1967.0,1145018.0,91035.0,56644.0,123403.0,45,165404000.0,9,9,427
7597,1978.0,348222.0,61993.0,54413.0,33575.0,75,166446735.0,7,5,605
3727,1959.0,171313.71,72848.0,22383.0,73349.0,53,65207137.0,1,4,449
2485,1961.0,1952922.0,374006.0,75970.0,247689.0,90,168157954.0,4,5,607
5222,1970.0,275680.0,32234.0,10952.0,25465.0,5,110579870.0,5,6,543
4701,1968.0,22119.0,0.0,2200.0,2023.0,75,106091635.0,0,1,665
1672,1986.0,1367548.0,95081.0,78897.0,202300.0,23,165500000.0,4,12,378
560,1981.0,20230.0,6069.0,11362.2685546875,10115.0,2,64181000.0,2,6,619
4839,1961.0,19577.0,0.0,5590.0,2237.05,70,106008278.0,0,1,680
6961,1962.0,45407.0,8633.0,0.0,6610.0,90,98028765.0,4,8,609
904,1967.0,182070.0,0.0,18207.0,10115.0,10,119728000.0,5,6,452
3126,1960.0,18717.0,10902.0,6601.0,2640.0,9,43047468.0,1,2,601
4297,1948.0,282454.0,5742.0,18375.0,54358.0,75,136894209.0,11,3,612
6738,1959.0,53341.0,9681.0,11753.52,21735.0,19,94458546.0,4,2,606
3520,1977.0,415687.0,162271.0,66420.0,115126.0,13,144009487.0,5,11,539
6116,1971.0,1064327.0,404737.0,145095.0,139026.0,28,156513328.0,6,3,500
4554,1963.0,80484.0,5375.0,5726.38,3323.0,65,99092511.0,4,2,529
2403,1971.0,792273.0,171934.12,216260.0,92996.0,40,155320548.02,7,7,545
4970,1976.0,3013988.0,50656.0,39744.0,36348.0,54,100785570.0,0,3,524
5863,1952.0,110385.0,12267.0,7703.0,10244.0,65,134949284.0,4,7,615
190,1977.0,26299.0,64736.0,10115.0,10115.0,46,51921000.0,0,4,250
5025,1953.0,119793.0,15126.0,6896.0,8620.0,63,134657769.0,5,7,619
1933,1968.0,46529.0,0.0,18207.0,4046.0,53,61940000.0,0,4,820
4530,1956.0,198073.0,18498.0,47349.0,8511.0,38,96729801.0,4,4,546
1703,1970.0,133518.0,0.0,0.0,0.0,89,113385000.0,6,8,811
2473,1971.0,186786.2,49861.0,35022.0,18184.0,64,110747334.0,5,6,562
5980,1977.0,1234525.0,188087.0,286924.0,175470.11,39,167675448.0,5,7,548
3291,1962.0,28524.0,8381.0,10057.0,5028.0,70,53844022.0,0,3,653
5932,1962.0,341315.0,154901.0,47812.0,131635.0,11,152559516.0,10,5,534
7333,1967.0,267642.0,115462.0,105885.0,76300.0,19,62085162.0,6,4,499
4512,1946.0,200393.0,5639.0,24032.0,12014.0,72,117424010.0,7,8,615
5326,1964.0,50399.0,19710.0,18981.0,7962.0,70,102088005.0,7,5,661
2116,1982.0,8092.0,48552.0,6069.0,18207.0,10,56220000.0,2,4,607
6084,1963.0,878863.0,293459.0,151840.0,145771.0,16,155929369.0,7,6,532
2994,1972.0,881.0,2373.0,7300.0,0.0,21,67145661.0,0,3,629
41,1983.0,68782.0,12138.0,0.0,4046.0,95,41034000.0,5,3,437
2959,1984.0,3799.0,16380.0,10115.0,17072.0,133,47539094.0,2,3,596
3668,1953.0,970366.0,298002.0,261259.0,177245.0,31,148740956.0,5,8,559
2179,1954.0,161840.0,16184.0,18207.0,18207.0,89,81612000.0,3,4,665
6786,1974.0,858331.0,139881.0,39071.0,67754.0,32,165672187.0,2,9,536
2643,1973.0,20790.0,1742.0,3205.0,0.0,94,67382554.0,4,4,544
3569,1971.0,77206.0,18068.0,14116.0,7433.0,63,95814994.0,2,6,567
6518,1962.0,1672323.0,93848.0,21881.0,116435.0,73,189261730.26,5,7,608
4509,1954.0,160670.0,5270.0,38065.0,7312.0,58,117760184.0,6,10,576
2567,1943.0,113290.0,53185.0,13766.0,98344.0,53,51545038.0,4,4,399
6726,1968.0,355204.0,88962.0,19940.0,102517.0,76,124293863.0,6,8,568
5108,1965.0,109788.0,2521.0,3572.0,6357.0,70,125232215.0,5,6,621
2843,1975.0,103873.0,58322.0,19481.0,25732.966328125,84,105340223.0,4,5,582
1364,1974.0,141610.0,0.0,12138.0,14161.0,16,116896000.0,1,5,571
6124,1960.0,1055759.27,187680.0,225011.0,114877.0,81,181860910.0,5,7,576
1664,1987.0,22253.0,22253.0,0.0,10115.0,46,65865000.0,1,4,620
4996,1961.0,56108.0,4046.0,1703.0,1171.0,66,99623284.0,4,3,625
1655,1978.0,50575.0,10115.0,8092.0,4046.0,76,73897000.0,5,3,798
5754,1979.0,662279.0,69733.0,127984.0,124290.0,56,149216323.0,7,9,548
5897,1951.0,166552.0,30331.0,3031.0,15162.0,52,105951352.0,9,5,496
3808,1981.0,223452.0,11357.0,7831.0,13438.01,38,87619028.0,4,3,559
5070,1960.0,356759.0,36334.0,7730.0,58847.0,4,147293381.0,7,10,591
4541,1973.0,333910.0,313754.0,251020.0,161101.0,74,92634704.0,8,4,437
2157,1976.0,24276.0,18207.0,6069.0,8092.0,9,71123000.0,0,5,750
1962,1975.0,28322.0,24276.0,14161.0,6069.0,26,88689000.0,4,6,899
2948,1982.0,463671.0,18652.0,58909.0,93948.0,47,114371160.0,8,8,448
6756,1977.0,362066.0,17567.0,58224.0,22526.0,53,132429363.0,7,5,481
4282,1964.0,559101.0,14468.0,2154.0,10115.0,62,101135868.0,1,4,591
7504,1963.0,1440673.0,267039.43,246040.0,193246.0,16,150681238.0,7,5,534
5186,1965.0,118397.0,40947.0,14632.0,11925.0,46,103532663.0,7,2,555
4474,1970.0,153383.0,14570.0,6506.0,10989.0,72,107553614.0,4,1,616
7225,1957.0,886663.0,235193.0,85618.0,120838.0,54,172469314.0,2,9,522
1289,1969.0,305473.0,113288.0,143633.0,226576.0,64,101331000.0,9,6,364
1753,1948.0,101150.0,22253.0,6069.0,0.0,45,101226000.0,10,7,409
1023,1963.0,2023.0,0.0,2023.0,0.0,46,66326000.0,0,3,905
6117,1961.0,1332578.0,238277.0,229794.0,42575.0,30,202667559.0,4,10,611
4165,1973.0,24336.0,12241.0,30276.0,14186.0,10,51283281.0,4,3,562
7488,1963.0,144110.0,7025.0,16220.0,7503.0,17,84962645.0,3,4,562
3,1981.0,28874.12109375,30345.0,0.0,6069.0,28,54867000.0,3,2,769
444,1975.0,10115.0,16184.0,9302.96484375,18207.0,103,42724000.0,3,3,808
1344,1982.0,14161.0,0.0,24276.0,8092.0,62,47727000.0,0,1,444
6826,1960.0,34053.0,1107.0,0.0,8284.0,17,78873841.0,2,1,621
5889,1972.0,456020.0,202798.0,53381.0,63252.0,44,152258494.0,8,10,545
4627,1962.0,1138326.0,135370.0,198509.0,63309.0,25,171139692.0,4,11,595
4997,1947.0,423077.0,14415.0,68362.08,74643.0,73,135758417.0,11,4,590
5880,1975.0,575775.0,155009.0,102126.0,62213.0,62,151668464.0,7,9,545
3320,1970.0,1504525.0,91742.0,82946.0,114241.0,48,143772984.0,4,8,526
2139,1968.0,76874.0,2023.0,10115.0,2023.0,11,62116000.0,1,0,222
5448,1955.0,335269.0,123920.0,75399.0,165133.0,51,151933628.0,10,4,504
7470,1955.0,738713.0,127319.0,296241.0,69462.0,33,172535599.0,3,11,559
1979,1982.0,30345.0,4046.0,0.0,10115.0,63,65007000.0,2,3,337
791,1957.0,908327.0,50575.0,52598.0,42483.0,52,160548000.0,2,7,314
6166,1988.0,334228.0,69246.0,27857.0,93875.0,63,173417370.0,4,12,557
1323,1979.0,212415.0,18207.0,6069.0,20230.0,34,80025000.0,10,2,246
930,1977.0,1041845.0,204323.0,52598.0,0.0,41,165065000.0,8,10,829
6986,1974.0,24750.0,18580.0,27871.0,6069.0,15,78033279.0,2,0,577
3792,1972.0,18207.0,2091.0,3287.0,3517.0,20,28767832.0,3,3,601
6529,1973.0,130176.91,8034.0,8430.29,17987.0,56,113266613.97,8,6,514
5868,1965.0,69593.0,33412.0,13182.0,11756.0,16,140443292.0,8,5,637
7180,1958.0,115670.0,6543.0,13202.0,393.0,2,84609742.0,2,3,569
6130,1975.0,31073.0,682.0,0.0,3410.0,9,78495563.0,3,2,625
5900,1972.0,1510899.0,96358.0,374900.0,44503.0,23,167812340.0,4,8,531
4152,1975.0,399464.0,135256.0,196841.0,48996.0,14,191189679.0,7,7,571
1593,1964.0,57671.62890625,16184.0,18207.0,4046.0,67,88818000.0,4,3,602
2662,1988.0,736316.0,42810.0,14650.0,241590.0,44,155846545.0,3,10,578
4522,1967.0,1741217.0,137688.0,179674.0,174409.0,66,170427648.0,2,4,512
2925,1966.0,644.0,6817.0,0.0,5644.0,89,108301335.0,0,0,618
3402,1968.0,461310.0,257558.0,153895.0,85561.0,1,123059857.0,7,13,551
7354,1972.0,68968.0,16184.0,15161.0,604.0,34,84130625.0,4,1,555
5587,1976.0,247213.0,34304.0,44425.0,37330.0,57,104084400.21,7,5,544
6034,1957.0,182666.0,14569.0,538.0,17808.0,97,108773608.0,11,5,544
2086,1990.0,1227961.0,143633.0,36414.0,44506.0,60,176940000.0,7,9,348
4099,1981.0,20931.0,2300.0,0.0,3768.0,44,81762182.0,1,1,611
6744,1989.0,912478.0,362607.0,126471.0,4352.0,17,138607741.0,3,6,537
2486,1950.0,80746.0,28785.0,27613.0,17462.0,71,101673856.0,4,6,592
5314,1964.0,1462308.0,153907.0,99547.0,293835.0,43,164549326.0,1,8,540
1934,1951.0,384370.0,254898.0,84966.0,222530.0,55,135724080.0,3,7,463
802,1949.0,56644.0,58667.0,38437.0,20116.10546875,60,71910000.0,0,3,382
938,1968.0,485520.0,52598.0,52598.0,32368.0,53,111478000.0,5,13,561
1959,1947.0,54621.0,38437.0,12138.0,4046.0,46,113131000.0,3,6,855
1670,1983.0,100202.71,0.0,12138.0,2023.0,52,79257000.0,6,3,577
4928,1967.0,497377.0,80776.0,128218.0,105002.0,55,139140807.17,6,6,564
7417,1968.0,1528144.0,216316.0,198587.0,203649.0,18,150446107.0,8,5,513
1044,1988.0,28322.0,2023.0,0.0,6069.0,0,73608000.0,2,1,580
2200,1990.0,36414.0,48552.0,18207.0,18207.0,76,32983000.0,1,1,582
5188,1956.0,320827.0,116510.0,88719.63,150970.0,62,150891109.0,8,7,531
779,1974.0,1047914.0,461244.0,252875.0,0.0,30,148981000.0,5,3,620
4539,1952.0,384574.0,69389.0,73756.0,35363.0,17,96592473.0,11,5,499
366,1958.0,1644699.0,267036.0,76874.0,0.0,61,160226000.0,3,12,505
1773,1955.0,930580.0,343910.0,113288.0,113288.0,51,174977000.0,0,10,523
5419,1975.0,228458.0,20193.0,10471.0,45725.0,40,118328793.0,5,8,510
7197,1967.0,1915118.0,240033.0,215193.0,329728.0,60,180476296.0,6,7,576
4172,1962.0,47351.0,8431.0,0.0,5531.0,57,100730932.0,3,5,655
933,1988.0,14161.0,16184.0,14161.0,2023.0,82,53569000.0,4,1,357
1885,1985.0,262990.0,115311.0,103173.0,22253.0,74,106280000.0,4,9,306
3806,1957.0,71555.0,7102.16,1128.0,0.0,60,69337584.0,3,3,570
4894,1971.0,2765.0,2525.0,7374.27,3543.0,33,78810976.0,2,2,634
3070,1978.0,390203.0,375571.0,272251.0,337491.0,53,158276665.96,6,12,546
5543,1961.0,341184.0,152574.0,48754.0,132315.0,10,149581230.76,10,4,529
4754,1946.0,328981.0,244177.0,70798.0,37697.0,57,95826191.0,8,4,493
7271,1951.0,1068663.11,218126.0,274193.0,78579.0,0,173198174.0,1,10,502
136,1973.0,2023.0,10115.0,16184.0,0.0,28,20132000.0,1,5,223
3643,1971.0,1212231.0,221330.77,145119.0,39032.0,18,194401148.0,3,8,554
192,1903.0,14161.0,16184.0,12138.0,12138.0,99,77092000.0,1,1,635
5736,1957.0,345143.0,68150.87,43358.3,42283.0,34,138853710.0,5,8,608
5881,1957.0,393149.0,67811.5934375,11013.0,57206.0,4,147011521.0,7,9,602
3967,1961.0,196483.0,199911.0,29666.0,190700.0,46,65737613.0,2,4,470
2970,1994.0,207531.0,145100.0,70805.0,136451.0,73,128007513.0,1,10,535
2264,1963.0,312311.0,148128.0,43545.0,31668.0,54,105492674.0,9,4,513
2131,1976.0,1780240.0,95081.0,80920.0,6069.0,62,148578000.0,5,9,437
2383,1974.0,786665.47,100669.0,112594.0,70468.0,34,170427939.0,4,10,544
277,1981.0,803131.0,374255.0,52598.0,265013.0,23,153701000.0,3,5,849
5219,1978.0,919934.0,160499.0,81203.0,149856.0,61,148148015.63,2,7,535
6065,1975.0,971059.0,249280.0,91624.0,43474.0,7,138231586.0,9,7,472
2857,1990.0,241218.0,157087.0,105645.0,124976.0,70,130686143.54,0,11,511
4913,1952.0,450056.0,78299.94,90241.0,20710.0,5,96694558.0,12,6,363
5178,1980.0,571103.0,45443.0,113694.0,107024.0,79,148823706.0,5,5,581
2736,1980.0,34621.0,1542.0,6820.0,6820.0,30,116069253.0,0,5,640
1551,1966.0,505750.0,64736.0,145656.0,58667.0,38,153913000.0,6,8,798
753,1972.0,905123.5625,80920.0,44506.0,360094.0,17,166597000.0,10,13,425
4635,1957.0,12015.0,306.0,1532.0,2329.0,53,78864906.0,2,0,624
3732,1982.0,332884.0,291245.0,119834.0,139968.03,66,155248080.43,5,8,532
6510,1969.0,45928.0,3687.0,2615.0,11541.0,3,80062598.0,4,1,602
1114,1984.0,44506.0,16184.0,0.0,6069.0,75,31392000.0,0,1,610
7281,1975.0,1134488.0,82251.0,114382.0,85483.0,32,166936931.0,3,9,534
3099,1971.0,1505365.83,269287.0,109302.0,243673.0,44,167312704.0,2,9,523
6327,1962.0,742540.0,83796.0,83157.0,148324.0,18,154174416.0,9,5,534
5514,1965.0,1653412.0,37908.0,137956.0,199952.0,94,165941637.0,8,8,564
2307,1968.0,106710.0,104199.0,98371.0,64943.0,71,121785092.0,6,9,559
6785,1967.0,39487.0,1884.0,0.0,9837.0,2,79315877.0,3,1,615
1609,1965.0,145656.0,32368.0,6069.0,15619.95548828125,18,136887000.0,6,9,833
1888,1974.0,349979.0,188139.0,269059.0,150427.96875,32,159510000.0,11,6,617
220,1988.0,40460.0,52598.0,4046.0,20230.0,100,64688760.0,0,3,835
304,1984.0,50575.0,4046.0,4046.0,0.0,65,49899000.0,5,1,727
6031,1984.0,928390.0,420378.0,52657.0,394050.0,9,123214035.0,4,4,503
1275,1970.0,315217.4834375,22253.0,26299.0,22253.0,51,132586000.0,3,12,567
6198,1986.0,938610.0,343782.0,139316.0,8117.0,17,138530891.0,4,6,542
5210,1949.0,328847.0,29312.0,48741.0,103049.0,2,134471383.0,8,7,571
7548,1969.0,538776.0,45394.0,13359.0,44176.0,38,136077921.0,8,11,557
4395,1961.0,362633.0,161591.0,177052.74,223691.0,85,137808958.0,8,7,406
470,1977.0,782901.0,169932.0,386393.0,155771.0,52,130030000.0,5,11,453
4829,1959.0,104791.0,12125.0,19442.0,8551.0,48,107634704.0,2,5,586
20,1979.0,147679.0,131495.0,86989.0,0.0,37,74146000.0,7,3,218
2398,1973.0,6570.0,21244.0,0.0,14163.0,43,73700780.0,1,2,567
3597,1955.0,154720.0,2469.0,0.0,11826.0,45,130323815.0,6,5,534
3431,1956.0,671071.0,58781.0,201304.0,58331.0,17,163075429.0,3,7,553
3459,1963.0,2571.0,7165.0,5142.0,2212.0,32,105492337.0,0,3,659
4053,1977.0,888470.0,68782.0,129030.0,34954.0,54,136298082.0,8,8,524
3313,1953.0,229064.0,16728.0,36647.0,27582.0,38,117571788.0,1,9,506
3364,1961.0,36941.0,1728.0,5774.0,576.0,50,98444764.0,4,3,665
1048,1986.0,275128.0,82943.0,68782.0,26299.0,65,68829000.0,3,7,316
1838,1952.0,93058.0,30345.0,0.0,34391.0,33,124903000.0,7,3,216
5994,1956.0,1038402.0,195589.0,155932.0,77594.0,31,138254517.0,3,5,540
7437,1971.0,23454.0,10536.0,44422.0,30808.0,19,20906737.0,1,4,531
267,1968.0,80920.0,0.0,6069.0,10115.0,66,80443000.0,5,2,286
3140,1951.0,143902.0,11173.0,21864.0,21958.0,50,98978687.0,5,5,506
54,1975.0,252875.0,30345.0,48552.0,12138.0,51,131453000.0,6,12,530
7394,1979.0,1342715.0,250439.0,183285.0,114710.0,36,179709178.0,8,9,532
5238,1969.0,795688.0,165424.0,33913.0,33038.0,40,147256047.0,9,11,548
2821,1958.0,135803.0,43977.0,13853.0,128856.0,55,112647414.0,6,8,536
6599,1972.0,1097237.0,424483.0,143899.0,137830.0,30,155798995.38,6,3,492
1401,1973.0,109242.0,0.0,24276.0,26299.0,48,134584000.0,8,8,821
3048,1976.0,21458.0,15316.0,16424.6196484375,28175.0,48,44922907.0,3,0,567
121,1965.0,48552.0,8092.0,12138.0,8092.0,9,68109000.0,5,1,783
4162,1974.0,40478.0,5107.0,9343.0,7130.0,27,79158093.0,4,2,627
5495,1950.0,317613.0,238200.0,73821.0,16809.0,51,100140710.0,4,5,455
1846,1964.0,0.0,4046.0,12138.0,6069.0,53,8052000.0,0,0,606
4422,1965.0,212061.0,14546.0,5539.0,3692.0,59,141829207.0,1,11,597
4503,1953.0,160389.0,5200.0,37854.0,7124.0,58,117732079.0,6,10,581
7454,1965.0,1172443.0,253207.0,87610.0,175988.0,88,172030659.0,4,9,548
1813,1989.0,1136926.0,186116.0,349979.0,347956.0,68,122520000.0,0,6,389
2789,1972.0,41476.0,25261.0,6859.0,11659.84,6,101079521.0,4,0,608
5320,1957.0,336574.0,167423.0,61782.0,158886.0,67,151886466.0,10,6,483
1313,1956.0,416738.0,91035.0,337841.0,325703.0,16,152072000.0,1,11,676
7194,1989.0,28136.0,22433.0,43768.0,36414.0,16,16634231.0,4,2,488
4544,1967.0,162203.0,10147.0,40.0,26.0,57,141914379.0,0,11,574
2522,1945.0,30442.0,7199.0,12891.0,9598.0,26,66933394.0,3,0,600
3125,1976.0,218118.0,7277.0,3626.0,13026.0,52,101075279.0,8,7,535
5840,1955.0,256906.0,28587.0,1461.0,41035.0,63,110588050.0,9,8,532
3521,1977.0,1734368.0,101309.0,150279.0,79056.0,52,181525957.0,7,11,545
5666,1973.0,292647.0,404.0,34432.0,60615.0,69,147843330.0,3,3,558
1126,1965.0,1007454.0,155771.0,89012.0,146415.03,75,176525000.0,4,8,223
820,1983.0,1618400.0,52598.0,137564.0,101150.0,16,146972000.0,4,10,489
2976,1998.0,63980.0,4453.0,8187.0,2322.0,62,81330759.0,1,5,561
1417,1950.0,76874.0,24276.0,58667.0,50575.0,46,108756000.0,0,5,785
782,1971.0,18207.0,10115.0,10115.0,10115.0,33,39624000.0,4,3,860
6354,1956.0,196345.0,15502.0,227.0,19207.0,97,108583196.0,11,5,550
2891,1993.0,26654.0,7043.0,6949.0,5188.0,64,66074203.0,3,4,617
3080,1955.0,365329.0,49202.0,28471.0,45286.0,32,129615360.0,9,12,465
5149,1953.0,123632.0,17685.0,5872.0,10573.25,57,134428926.0,6,7,641
1296,1981.0,24276.0,10115.0,10115.0,2023.0,100,65449000.0,1,0,640
4831,1981.0,1088534.0,169583.0,155570.0,241453.0,96,183514663.0,3,6,543
3045,1956.0,118939.0,42223.0,14902.0,26860.0,56,110132748.0,9,6,551
4042,1970.0,38914.0,28018.0,8554.0,19449.0,88,81843575.0,2,3,621
2937,1968.0,40718.0,15501.0,2749.0,1498.0,23,136641706.0,2,4,619
7168,1965.0,819852.0,224591.0,356950.0,179439.0,0,172612679.0,5,5,577
3557,1964.0,430552.0,177708.0,164834.0,120362.0,53,127491372.0,6,7,560
5165,1968.0,767322.0,100000.0,81612.0,45836.0,64,154241205.0,5,11,557
3337,1970.0,15729.2507421875,5057.0,4045.0,0.0,52,69299044.0,0,1,684
6342,1968.0,240848.0,703.0,43099.0,12224.0,62,83610989.0,6,5,459
5482,1967.0,344832.0,217515.0,22485.0,111974.35,17,152702794.0,10,8,535
4860,1902.0,1146664.0,195258.0,123277.0,281980.0,41,169911829.0,4,4,628
2240,1974.0,309806.0,164977.0,22351.0,25021.0,21,96798002.0,5,6,499
6915,1967.0,39439.0,1877.0,0.0,9823.0,2,79311971.0,3,1,615
6778,1968.0,882099.0,234952.0,36752.0,86304.0,46,166112045.0,1,11,509
2416,1974.0,465438.0,180679.0,328908.0,54472.0,85,106916907.0,8,7,495
3949,1989.0,886747.0,127552.0,124318.0,11458.0,51,136066450.0,8,10,572
