,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
181,1659.0,1981.0,2.0,0.0,143691000.0,0.0,0.0,49.0,68782.0,1094443.0,277151.0,99127.0,2.0,2.0,7.89,0.0,665
182,6393.0,1973.0,4.0,0.0,129757540.0,0.0,0.0,60.0,29563.0,541012.0,24137.0,57102.0,1.35,7.0,4.0,0.0,399
183,6433.0,1984.0,3.0,2.0,169052186.0,0.0,0.0,46.0,68857.0,933781.0,83009.0,227763.0,0.0,3.0,7.0,0.0,380
184,3562.0,1974.0,2.0,3.0,116416055.0,0.0,1.0,24.0,436.0,106975.0,22236.0,21411.0,1.0,5.0,1.0,0.0,407
185,868.0,1977.0,2.0,1.0,107789000.0,0.0,1.0,57.0,131495.0,178024.0,131495.0,40460.0,1.0,5.14,9.0,0.0,263
186,3374.0,1961.0,2.0,1.0,76863289.0,1.0,1.0,50.0,2456.0,17702.0,1589.0,0.0,1.0,0.0,1.0,0.0,407
187,2315.0,1967.0,2.0,2.0,120733327.0,0.0,1.0,55.0,51603.0,323667.38,95765.0,175036.0,7.0,3.0,8.0,0.0,289
188,1822.0,1968.0,3.0,0.0,86431494.09,1.0,1.0,31.0,4046.0,60690.0,10115.0,12138.0,2.0,2.0,3.0,0.0,413
189,2008.0,1960.0,4.0,3.0,141646000.0,0.0,1.0,76.0,6069.0,93058.0,44506.0,16184.0,0.0,2.0,5.0,0.0,393
190,2290.0,1953.0,2.0,0.0,106469321.56,0.0,1.0,62.0,4130.0,67476.0,8260.0,13212.0,0.0,1.0,5.0,0.0,418
191,6926.0,1976.0,1.0,1.0,165765236.0,0.0,0.0,34.0,68679.0,797828.0,186779.0,45131.0,2.0,1.0,11.0,0.0,404
192,3914.0,1984.0,2.0,1.0,58232928.0,1.0,0.0,27.0,6878.0,49622.0,31234.0,0.0,2.0,0.0,3.0,0.0,346
193,4054.0,1980.0,2.0,3.0,70023173.0,1.0,0.0,29.0,1306.0,8808.0,10365.0,5012.0,1.0,0.0,3.0,0.0,354
194,2072.0,1972.0,2.0,2.0,52503000.0,1.0,0.0,55.0,0.0,20230.0,0.0,12138.0,0.0,2.0,2.0,0.0,392
195,1177.0,1981.0,2.0,2.0,113326000.0,0.32,1.0,9.0,46529.0,139587.0,115311.0,48552.0,0.0,4.0,9.0,0.0,279
196,7402.0,1972.0,2.0,1.0,165631900.0,0.0,0.0,14.0,103293.0,1076352.0,84168.0,73319.0,0.0,7.0,8.47,0.0,297
197,4158.0,1980.0,1.7,1.0,119146248.0,0.0,1.0,43.0,45435.0,192786.0,139095.0,110554.0,1.0,10.0,7.0,0.0,308
198,6495.0,1950.0,3.0,1.47,78129630.0,1.0,1.0,42.0,11293.0,48763.0,14105.0,13060.0,5.0,0.0,2.0,0.0,288
199,6432.0,1967.0,2.0,0.0,185261083.0,0.0,0.0,62.0,59666.0,692287.0,194624.0,161699.0,0.0,5.0,7.0,0.0,383
200,4853.0,1985.0,2.0,1.0,173470772.0,0.0,0.0,48.0,54720.0,1165389.0,92916.0,212906.0,2.0,6.0,12.0,0.0,275
201,5307.0,1961.0,2.25,1.0,137870745.0,0.0,1.0,99.0,19964.0,98994.0,28699.0,19322.0,3.0,5.0,5.24,0.0,408
202,3661.0,1956.0,2.0,1.0,160525141.0,0.0,0.0,84.0,46529.0,963979.0,381854.0,249403.0,0.0,4.0,8.0,0.0,361
203,5954.0,1965.0,2.0,1.0,155129250.0,0.0,0.0,62.0,57076.0,752763.18,69447.0,80092.0,2.0,5.0,11.0,0.0,429
204,4273.0,1958.0,3.0,3.0,157462823.0,0.0,0.0,45.0,45865.0,608766.0,63596.0,6118.0,0.0,5.0,9.0,0.0,362
205,4525.0,1954.0,2.0,3.0,170084736.0,0.0,0.0,67.0,121432.0,1752466.0,138502.0,180101.91,0.0,4.0,5.47,0.0,392
206,4989.0,1953.0,2.0,1.0,106051144.0,0.0,1.0,64.0,2904.0,29406.0,1432.0,10115.0,0.0,0.0,1.0,0.0,386
207,4690.0,1953.0,3.0,2.0,138315798.0,0.0,1.0,65.0,8070.4,92778.0,444.0,1421.0,3.0,9.0,3.0,0.0,310
208,1071.0,1966.0,2.0,1.0,148954000.0,0.0,1.0,25.0,228599.0,562394.0,165886.0,145656.0,5.0,2.0,8.0,0.0,124
209,537.0,1970.0,2.0,3.0,151835000.0,0.0,0.0,15.0,299404.0,600831.0,129472.0,111265.0,0.0,11.0,4.0,0.0,544
210,1350.0,1955.0,2.45,1.43,155442000.0,0.0,0.0,56.0,143633.0,1165248.0,0.0,91313.07,1.0,6.0,9.0,0.0,228
211,3079.0,1969.0,3.0,1.0,62252828.0,1.0,0.0,21.0,1609.0,23815.0,1609.0,6850.0,1.0,1.0,3.0,0.0,410
212,4217.0,1974.0,1.0,1.0,120377252.0,0.0,1.0,33.0,51882.0,224387.0,154933.0,114059.0,0.0,10.0,8.0,0.0,319
213,5453.0,1953.0,2.0,2.0,137742735.0,0.0,0.36,50.0,62531.0,519435.0,24409.0,90646.0,3.0,4.0,10.0,0.0,351
214,5783.0,1952.0,2.0,0.0,165212908.0,0.0,0.0,76.0,162560.0,1612095.51,57715.0,125832.0,0.0,3.65,9.0,0.0,332
215,7456.0,1964.0,2.13,0.8,85287778.0,0.9,0.0,40.0,13569.0,155525.0,17233.0,28551.0,5.0,6.0,4.0,0.0,314
216,6798.0,1952.0,3.0,1.0,192901422.0,0.0,0.0,68.0,126688.0,1539328.0,127134.0,71652.0,0.0,6.0,6.0,0.0,365
217,6197.0,1975.0,2.0,1.0,166496155.0,0.0,0.0,38.0,206219.0,1312956.0,155300.0,251783.0,2.0,1.0,9.0,0.0,285
218,6095.0,1966.0,3.0,0.0,80406740.0,1.0,1.0,17.0,10115.0,113751.0,1422.0,13216.0,4.0,4.0,2.0,0.0,293
219,923.0,1946.0,4.0,1.83,72443000.0,1.0,1.0,58.0,16184.0,36414.0,86686.36,14161.0,4.0,1.0,3.95,0.0,616
220,4290.0,1972.0,2.0,1.0,78234562.0,0.0,0.0,68.0,24276.0,53541.36,0.0,34969.0,0.0,2.0,1.0,0.0,312
221,2492.0,1955.0,2.0,2.0,64690321.0,1.0,0.96,37.0,2808.0,26320.0,10739.0,3120.0,4.0,0.0,4.0,0.0,375
222,7562.0,1958.0,2.0,1.0,121656709.0,0.0,1.0,29.0,21098.0,373224.0,36906.0,51881.0,5.0,7.0,11.0,0.0,308
223,2269.0,1964.0,3.0,1.46,46603024.0,1.0,0.0,93.0,2519.0,16349.0,1857.0,0.0,5.0,0.0,4.0,0.0,367
224,6988.0,1962.0,3.0,1.0,78847955.0,1.0,0.0,21.0,2922.0,74538.0,7340.0,10486.0,3.0,2.0,0.0,0.0,252
225,4460.0,1963.0,2.0,2.0,100999007.0,0.0,0.0,56.0,10482.35,69397.0,12992.0,0.0,0.0,2.0,4.0,0.0,391
226,1285.0,1968.0,2.0,3.0,71830000.0,1.0,0.0,47.0,10115.0,28322.0,0.0,0.0,2.0,0.0,5.0,0.0,214
227,6941.0,1979.0,4.0,0.0,131116126.0,0.0,0.0,47.0,36915.0,505056.0,36171.0,80208.0,2.0,4.0,4.0,0.0,382
228,7620.0,1954.0,3.0,2.0,172804800.0,0.0,0.0,34.0,94813.0,947388.0,228049.0,149405.0,0.0,1.0,10.0,0.0,381
229,382.0,1953.0,2.0,4.0,84728547.18,0.0,0.0,18.0,30345.0,200277.0,147679.0,72828.0,5.0,4.0,5.0,0.0,129
230,2510.0,1966.0,2.0,0.0,152888560.0,0.0,0.31,81.0,98051.0,804404.0,146266.8,111691.81,0.0,5.0,5.0,0.0,423
231,4357.0,1985.0,3.0,1.0,183427200.0,0.0,0.0,53.0,173787.0,637194.0,156891.0,137654.0,0.0,6.0,8.0,0.0,409
232,6875.0,1959.0,3.0,2.0,124464830.0,0.0,1.0,51.0,39828.0,518320.0,72058.0,57932.0,6.0,8.0,6.0,0.0,190
233,1929.0,1964.0,3.0,2.0,122403000.0,1.0,1.0,28.0,16184.0,321657.0,46529.0,173978.0,5.0,12.0,6.0,0.0,301
234,5649.0,1959.0,2.0,2.0,130549267.62,0.0,1.0,68.0,50939.0,360245.0,32909.0,65918.0,3.0,5.0,9.0,0.0,313
235,5250.0,1966.0,2.0,1.0,152125389.0,0.0,0.0,36.0,85035.0,447277.0,136583.0,79045.0,2.0,8.0,6.0,0.0,442
236,1061.0,1960.0,2.0,1.0,135897000.0,0.0,2.0,35.0,36414.0,364140.0,30345.0,0.0,3.0,6.53,10.0,0.0,340
237,7593.0,1976.0,3.15,0.0,170974320.0,0.0,0.0,86.0,212441.0,1561920.0,168747.0,179076.0,0.0,6.0,7.0,0.0,329
238,6523.0,1965.0,3.0,2.0,78106135.0,0.0,0.0,23.0,6069.0,25288.0,12126.0,18189.0,3.0,1.0,0.0,0.0,297
239,2284.0,1973.0,4.0,0.0,165074596.0,0.0,0.0,29.0,7993.0,947633.0,168351.0,49743.0,0.0,6.0,9.0,0.0,430
240,431.0,1988.0,2.0,2.0,88025000.0,1.0,0.0,49.0,2023.0,475405.0,36414.0,16184.0,4.0,9.0,6.0,0.0,87
241,2423.0,1969.0,2.0,0.0,43902688.0,0.0,0.0,76.0,1377.0,68247.14,31717.0,98766.0,2.0,2.0,1.0,0.0,246
242,6352.0,1962.0,2.0,0.0,124913641.0,0.0,0.0,62.0,102149.0,513606.0,134722.0,97440.0,0.0,7.0,8.0,0.0,373
243,5567.0,1969.0,3.0,2.0,110380147.0,1.0,1.0,6.0,15937.0,236432.0,19125.0,7968.0,9.0,5.0,7.0,0.0,269
244,4403.0,1953.0,3.0,1.0,117458191.0,0.0,1.0,72.0,4423.0,153129.0,3291.0,30240.0,1.0,6.0,10.0,0.0,339
245,1336.0,1981.0,2.0,1.0,142489000.0,0.0,0.0,26.0,212415.0,825384.0,291312.0,186116.0,0.0,0.0,4.0,0.0,267
246,1138.0,1986.0,3.0,3.0,22258000.0,0.0,0.0,38.0,10115.0,10115.0,10115.0,8092.0,3.0,3.0,2.0,0.0,636
247,5659.0,1954.0,2.0,1.0,140921041.0,0.0,0.0,63.0,48985.0,355956.0,7490.0,49453.0,1.0,2.0,8.0,0.0,358
248,1597.0,1985.0,2.0,0.0,69616000.0,1.0,0.0,66.0,16184.0,271082.0,4046.0,22253.0,1.0,5.0,5.0,0.0,424
249,101.0,1959.0,4.0,0.0,72074000.0,0.0,1.0,41.0,2023.0,22253.0,4046.0,8092.0,4.0,5.0,2.0,0.01,584
250,796.0,1952.0,4.0,2.0,146673000.0,0.0,0.45,91.0,56644.0,285243.0,151725.0,32368.0,1.0,10.0,7.0,0.0,674
251,5711.0,1966.0,3.0,1.0,110081741.0,1.0,1.0,8.0,12978.0,204176.0,15574.0,6489.0,9.0,6.0,7.0,0.0,276
252,2173.0,1949.0,2.0,2.0,150906000.0,0.0,1.0,22.0,38437.0,588693.0,93058.0,76874.0,3.0,6.0,3.0,0.0,348
253,4821.0,1967.0,3.0,1.0,60512518.0,1.0,0.0,37.0,7280.0,13528.0,8092.0,3633.0,2.0,0.0,2.0,0.0,401
254,7461.0,1966.0,2.0,0.0,84375227.0,1.0,0.0,16.0,16379.68,125228.0,21669.0,17096.0,2.0,5.0,4.0,0.0,358
255,3248.0,1965.0,1.0,1.0,170856406.0,0.0,0.0,15.0,29408.0,742776.0,259898.0,84933.0,0.0,6.0,11.0,0.0,393
256,7308.0,1971.0,3.0,2.0,112622814.0,0.0,0.59,74.0,22326.0,338967.7,24404.0,19336.0,5.0,3.0,7.0,0.0,329
257,3528.0,1980.0,2.0,2.0,67328051.0,1.0,0.0,26.0,9068.0,50505.0,8615.0,0.0,2.0,0.0,2.84,0.0,384
258,256.0,1962.0,4.0,1.0,114682279.78,0.0,1.0,52.0,42483.0,244783.0,22253.0,16184.0,4.0,6.0,7.0,0.0,79
259,6502.0,1985.0,1.0,2.0,166208636.0,0.0,0.0,22.0,224015.0,1397599.0,53686.0,320251.0,2.0,3.0,7.0,0.0,320
260,7154.0,1967.0,3.0,0.0,172032420.0,0.0,0.0,87.0,176211.0,1423579.0,219850.0,236660.0,0.0,6.0,11.0,0.0,327
261,3098.0,1963.0,2.0,2.0,117620901.0,0.0,1.0,83.0,38740.0,401333.0,44238.0,35265.0,3.0,6.0,9.0,0.0,324
262,6184.0,1964.0,3.0,1.0,176838561.0,0.0,0.0,68.68,170321.0,791750.0,206931.09,220496.0,0.44,7.0,9.0,0.0,407
263,70.0,1952.0,3.0,2.0,132794000.0,0.0,0.0,0.0,66759.0,938672.0,372232.0,127449.0,2.0,4.0,4.0,0.0,45
264,1282.0,1960.0,4.0,2.0,79270000.0,0.61,1.0,49.0,10115.0,48552.0,0.0,4046.0,0.0,0.0,2.0,0.0,48
265,3273.0,1977.0,3.0,3.0,143436181.0,0.0,1.0,19.0,174745.0,335757.0,131693.0,88897.0,2.0,4.0,11.0,0.0,318
266,2741.0,1972.0,1.0,1.0,83314698.79,1.0,1.0,77.0,0.0,35025.0,6478.0,12910.0,2.0,2.0,4.0,0.0,402
267,2481.0,1960.0,3.0,1.0,134063214.0,0.0,0.0,54.4,64882.0,1242491.0,129325.0,25034.0,2.0,6.0,7.0,0.0,341
268,1920.0,1979.0,1.0,0.0,64612000.0,0.0,1.0,6.0,14161.0,14161.0,14161.0,0.0,1.0,4.0,6.0,0.0,663
269,4328.0,1972.0,3.0,2.0,143091480.0,0.0,0.0,65.0,41517.0,349420.0,50288.85,56024.0,1.0,2.0,9.0,0.0,364
270,5874.0,1948.0,2.88,3.0,135110250.0,0.0,1.0,8.0,11063.0,197705.17,15773.0,1843.0,4.0,6.0,7.0,0.0,319
271,7174.0,1957.0,3.0,2.0,111468062.0,0.0,0.0,35.0,133345.0,690316.0,36012.0,22253.0,2.0,9.0,4.0,0.0,333
272,5842.0,1966.0,2.0,2.0,152449554.0,0.0,1.0,40.0,122015.0,343366.0,230492.0,24911.0,1.0,10.0,9.0,0.0,396
273,7127.0,1979.0,1.0,0.0,50776278.0,1.0,0.0,55.0,34527.0,21615.0,13191.0,13855.0,1.0,0.0,1.0,0.0,216
274,4224.0,1985.0,2.0,0.0,37793217.0,0.0,0.0,0.0,8605.0,5499.0,11226.0,598.0,0.0,0.0,2.0,0.0,246
275,5975.0,1955.0,2.0,2.0,158198977.0,0.0,0.0,53.0,70482.0,1343784.0,121652.0,279881.0,2.0,4.0,7.19,0.0,334
276,4200.0,1973.0,1.0,1.0,55761386.0,0.95,0.0,36.0,6891.21,12285.0,33178.0,0.0,2.0,0.0,1.0,0.0,305
277,2806.0,1974.0,4.0,2.0,127540693.0,0.0,1.0,30.0,16178.0,170608.0,37754.0,22237.44,0.0,1.0,10.0,0.0,393
278,6458.0,1950.0,3.0,1.0,122195445.0,0.0,1.0,13.0,16295.0,131653.0,13776.0,1958.0,7.0,5.0,9.0,0.0,290
279,5571.0,1965.0,2.0,1.0,125286614.0,0.0,1.0,72.0,4386.0,69639.0,371.0,525.0,0.0,5.0,6.01,0.0,454
280,1777.0,1978.0,4.0,2.0,56271000.0,0.0,0.0,55.0,0.0,68125.07,0.0,12138.0,4.0,5.0,4.0,0.0,76
281,4184.0,1957.0,2.0,2.0,77925425.0,1.0,1.0,78.0,430.0,19886.0,5638.0,1075.0,1.0,2.0,2.0,0.0,361
282,457.0,1985.0,3.0,2.0,85129000.0,1.0,0.0,66.0,16184.0,153748.0,2023.0,40460.0,3.0,6.0,7.0,0.0,232
283,4303.0,1969.0,2.0,0.0,105064629.0,0.0,0.0,49.0,20311.0,245688.0,101778.0,37009.0,0.0,2.87,2.0,0.0,325
284,6999.0,1977.0,2.0,1.0,123705091.0,0.0,0.0,40.0,258372.0,643006.0,263731.0,84832.64,0.0,5.96,6.0,0.0,322
285,3876.0,1958.0,3.0,2.0,129247738.53,0.0,1.0,87.0,18279.0,288427.79,57483.0,47052.0,1.0,8.0,5.0,0.0,329
286,2353.0,1969.0,3.0,2.0,114848298.0,0.0,0.0,51.0,45370.0,157475.0,51414.0,43431.0,3.0,1.0,5.0,0.0,414
287,273.0,1959.0,2.0,2.0,57532000.0,1.0,1.0,54.0,10115.0,45803.67,12138.0,6069.0,6.0,0.0,5.0,0.0,588
288,774.0,1954.0,4.0,1.0,13987000.0,0.0,1.0,59.61,0.0,22253.0,0.0,0.0,2.0,0.0,3.0,0.0,130
289,7347.0,1972.0,2.0,0.0,84612651.0,0.0,0.24,11.0,77432.0,312749.0,83279.0,64493.0,2.0,2.0,8.0,0.0,239
290,5582.0,1971.0,2.0,1.0,151979261.0,0.0,0.0,52.0,52740.0,501929.0,158320.0,82151.0,2.0,7.0,9.0,0.0,414
291,1414.0,1987.0,2.09,0.0,67119000.0,1.0,0.0,62.0,24276.0,107219.0,18207.0,68782.0,5.0,8.0,5.0,0.0,133
292,1116.0,1981.0,4.0,2.0,70583000.0,1.0,0.08,13.0,2023.0,40460.0,16184.0,4046.0,1.81,2.0,2.0,0.0,426
293,766.0,1974.0,2.0,2.0,147366000.0,0.12,0.0,14.0,99127.0,1810585.0,489566.0,4046.0,0.0,6.0,9.0,0.0,40
294,5340.0,1964.0,2.0,1.0,103636312.0,0.0,1.0,47.0,11494.0,120549.0,39594.0,13833.0,4.0,7.0,2.0,0.0,344
295,913.0,1972.0,3.0,2.0,72960000.0,1.0,0.0,18.0,12138.0,143633.0,14109.5,10115.0,3.0,4.0,3.0,0.0,332
296,5937.0,1975.0,2.0,0.0,117804460.0,0.0,0.0,54.0,13872.0,76732.0,4154.0,5310.0,5.0,7.0,5.0,0.0,411
297,2363.0,1975.0,3.0,2.0,105717528.0,0.0,0.0,69.0,23264.0,230752.0,100330.0,53484.0,0.0,5.0,4.0,0.0,330
298,504.0,1959.0,3.0,1.0,104912000.0,0.0,1.0,52.0,6069.0,24276.0,0.0,0.0,3.0,2.0,5.0,0.0,305
299,5556.0,1973.0,2.0,1.0,147758192.0,0.0,0.07,70.0,56822.0,322850.86,21056.0,36539.0,1.0,3.0,3.0,0.0,413
300,2417.0,1982.0,2.0,0.0,161930733.0,0.0,0.0,73.0,292827.0,1879025.0,122834.0,269710.0,0.0,3.0,6.0,0.0,311
301,1020.0,1976.0,2.0,2.0,72734000.0,1.0,0.0,76.0,2023.0,42483.0,0.0,0.0,2.0,3.0,4.0,0.0,665
302,4678.0,1981.0,1.0,1.0,119085853.0,0.0,1.0,30.0,65781.96,192088.0,168093.0,129323.0,1.31,9.0,8.0,0.0,360
303,6671.0,1977.0,2.0,2.0,83252818.0,1.0,0.0,63.0,31221.0,200364.0,9541.0,32941.0,5.0,7.0,4.0,0.0,269
304,6643.0,1964.0,1.0,1.0,92815104.89,0.0,1.0,90.0,5870.0,36566.0,3496.0,2946.0,4.0,5.0,4.0,0.0,314
305,6018.0,1979.0,1.0,1.0,164819581.0,0.0,0.0,37.0,58604.72,706983.0,145861.0,52476.0,1.0,3.0,8.92,0.0,386
306,5367.0,1976.0,1.0,1.0,119031878.0,0.0,1.0,30.0,77962.0,382565.0,37491.0,37099.92,6.0,3.0,10.0,0.0,284
307,3141.0,1983.0,2.0,0.0,78233149.0,1.0,0.0,8.0,4046.0,50140.0,16754.0,16692.0,2.0,3.0,3.0,0.0,292
308,2362.0,1958.0,2.0,1.0,175819878.0,0.0,0.0,74.0,334687.0,1176836.0,462118.0,247759.0,1.0,5.0,9.0,0.0,330
309,2180.0,1973.0,2.0,2.0,53474000.0,1.0,0.0,50.0,10115.0,30345.0,10115.0,0.0,4.0,4.0,5.0,0.0,445
310,4566.0,1968.0,1.0,1.85,173238466.0,0.0,0.0,54.0,120161.0,1175221.0,108229.0,191269.0,3.0,4.57,10.0,0.0,341
311,1587.0,1968.0,2.0,2.0,127567000.0,0.0,0.0,39.0,115311.0,127449.0,28322.0,129472.0,2.0,1.0,6.51,0.0,671
312,4855.0,1966.0,4.0,0.0,93355506.0,0.0,0.0,76.0,44368.35,198344.0,65540.0,22268.0,5.0,5.0,5.0,0.0,303
313,1927.0,1973.0,2.0,1.28,156527701.94,0.0,0.0,44.0,119066.16,1527365.0,74851.0,91035.0,3.0,4.0,9.0,0.0,311
314,2845.0,1968.0,4.0,2.0,114048717.0,0.0,1.0,17.0,3348.0,68439.0,23557.0,14530.0,1.0,7.0,8.0,0.0,395
315,4657.0,1972.0,2.0,1.0,78946787.0,0.0,1.0,28.0,3907.0,972.0,1884.0,9420.0,0.0,2.0,1.0,0.0,374
316,4284.0,1965.0,2.0,2.0,156225502.0,0.0,1.0,55.0,32733.0,416498.0,67229.0,11772.0,0.0,3.0,7.0,0.0,407
317,6061.0,1959.0,2.0,1.0,111039917.0,0.0,1.0,31.0,10442.0,53579.0,5449.0,1239.0,4.0,5.0,7.0,0.0,490
318,6587.0,1952.0,3.0,1.0,192586625.0,0.0,0.0,74.57,103957.0,1531293.69,99011.0,12845.0,0.0,5.0,6.0,0.0,377
319,3330.0,1979.0,2.0,0.0,58144948.0,1.0,0.0,75.0,8781.0,63969.0,6629.0,8523.0,0.0,2.0,3.0,0.0,331
320,4600.0,1985.0,2.0,2.0,186915987.0,0.0,0.0,81.0,191066.0,1072993.0,154410.08,183797.55,0.0,5.0,8.0,0.0,405
321,1778.0,1975.0,4.0,1.0,79219000.0,1.0,0.0,22.0,0.0,34391.0,8092.0,0.0,3.0,6.0,4.0,0.0,356
322,5635.0,1960.0,1.75,0.0,166303446.0,0.0,0.0,84.0,123791.04,1932659.0,105552.0,167442.0,0.0,4.0,11.0,0.0,314
323,2528.0,1982.0,2.0,2.0,125537489.0,0.0,2.0,21.0,88322.23,356655.16,9250.0,88397.0,0.0,0.0,10.35,0.0,358
324,5670.0,1966.0,2.97,1.0,165904200.0,0.0,0.0,94.0,207659.0,1628645.0,34369.0,135368.0,0.02,8.0,8.0,0.0,294
325,7532.0,1986.0,3.0,0.0,82323426.0,0.0,0.0,26.0,145769.0,471123.0,148044.0,103374.0,1.0,1.0,8.0,0.0,233
326,6469.0,1975.0,2.0,0.0,123830035.0,0.0,0.0,48.0,223883.0,570650.0,223935.0,29930.0,0.0,5.0,7.0,0.0,334
327,1418.0,1970.0,2.0,2.0,76227000.0,2.0,1.0,39.0,12138.0,20230.0,20230.0,14161.0,3.0,0.0,5.0,0.0,571
328,4765.0,1971.0,1.0,1.0,100938303.0,0.0,0.0,57.0,10115.0,1669854.0,15174.0,7097.0,0.0,0.0,3.0,0.0,333
329,2058.0,1953.0,2.0,1.79,122843000.0,0.0,1.0,53.27,43540.13,297381.0,0.0,24276.0,0.0,11.0,14.0,0.0,149
330,5832.0,1972.0,1.99,2.0,152353414.0,0.0,1.0,43.42,68874.0,438072.0,214475.0,44515.0,1.0,7.92,10.0,0.0,429
331,4196.0,1982.0,1.0,1.0,119273974.0,0.0,1.0,26.0,57732.0,202172.0,184538.0,141579.0,0.0,10.0,8.0,0.0,330
332,506.0,1978.0,2.0,2.0,153146502.86,0.0,1.0,77.0,331772.0,788970.0,220507.0,76874.0,0.0,5.0,9.0,0.0,469
333,4274.0,1967.0,4.0,1.0,60242810.0,0.97,0.0,19.0,4798.0,4140.0,8515.0,0.0,3.0,0.0,3.0,0.0,421
334,2866.0,1958.0,3.0,2.0,144854546.0,0.0,1.0,10.0,2512.0,481489.0,14054.0,21625.0,8.0,7.0,15.0,0.0,226
335,3214.0,1977.0,1.0,1.0,53438796.0,0.0,0.0,4.0,20152.0,12138.0,8.0,26230.0,2.0,3.0,1.0,0.0,307
336,2755.0,1949.0,2.0,0.0,118226938.0,0.0,1.0,100.0,6331.0,42276.0,1257.0,19967.0,2.82,4.0,6.0,0.0,452
337,64.0,1946.0,2.0,1.0,136352000.0,0.0,0.0,31.0,82943.0,752556.0,238714.0,242760.0,3.0,4.0,4.0,0.0,473
338,4425.0,1913.0,3.0,1.0,169815298.0,0.0,0.0,47.0,237780.45,1303732.0,184136.0,139532.0,2.0,4.0,4.0,0.0,374
339,6341.0,1983.0,3.0,0.0,191944535.0,0.0,0.0,37.0,226120.0,1789796.0,185031.0,255413.0,0.0,6.0,10.0,0.0,375
340,408.0,1974.0,4.0,1.0,59037000.0,1.0,0.0,20.0,6069.0,46529.0,10115.0,0.0,0.0,2.29,0.0,0.0,292
341,1798.0,1965.0,2.0,1.0,131453000.0,0.0,2.0,104.0,46529.0,131495.0,22253.0,89012.0,4.0,5.0,3.0,0.0,649
342,5350.0,1985.0,2.0,1.83,150418888.0,0.0,0.0,85.0,143106.0,849462.0,114562.0,189759.0,1.0,8.0,8.0,0.0,335
343,4559.0,1970.0,2.0,0.0,107434587.0,0.0,1.0,72.0,10257.0,142675.0,13380.0,6140.0,1.0,4.0,1.0,0.0,396
344,1246.0,1992.0,0.0,0.0,14938000.0,1.0,0.0,56.0,40460.0,26299.0,26299.0,52598.0,2.0,4.0,4.0,0.0,120
345,5322.0,1960.0,3.0,2.0,113320907.0,0.0,1.0,60.48,6812.0,114703.0,2487.0,9882.0,3.0,10.0,5.49,0.0,360
346,4823.0,1970.0,3.0,0.0,61268970.0,1.0,0.0,29.0,6993.0,8493.0,7167.0,0.0,2.0,0.0,3.0,0.0,427
347,1953.0,1974.0,4.0,1.0,151227733.75,0.0,0.0,7.0,210392.0,1329111.0,50575.0,48552.0,0.0,11.0,8.0,0.0,13
348,1908.0,1958.0,2.0,2.0,74149000.0,0.0,0.0,33.0,4046.0,16184.0,24276.0,2023.0,2.0,4.0,4.0,0.0,218
349,3797.0,1953.0,4.0,1.0,94502248.0,1.0,1.0,93.0,26.0,33175.73,1996.0,0.0,3.0,0.0,4.0,0.0,386
350,2942.0,1956.0,3.0,1.0,35616985.0,1.0,1.0,86.0,1321.0,52759.0,5448.0,3344.0,8.0,3.0,0.0,0.0,255
351,4087.0,1990.0,3.0,0.0,135099201.0,0.0,0.0,60.0,8150.0,1030856.0,201062.0,64603.0,1.12,6.0,10.0,0.0,321
352,5455.0,1961.0,2.0,0.0,166228519.0,0.0,0.0,86.0,138065.0,1874830.0,91544.0,161335.0,0.0,5.0,11.0,0.0,316
353,3388.0,1957.0,4.0,0.0,110477026.38,0.0,0.0,73.0,25725.0,145772.0,19269.0,19384.0,2.0,1.0,6.0,0.0,413
354,4122.0,1961.0,2.0,2.0,148411706.0,0.0,0.0,33.0,124113.42,687477.0,224596.0,204765.0,1.0,6.0,10.0,0.0,383
355,4498.0,1958.0,2.0,2.0,105223273.0,0.0,0.48,48.0,14949.0,175803.0,71941.0,32596.0,0.0,1.0,2.0,0.0,357
356,1370.0,1978.0,2.0,0.0,120030000.0,0.0,1.0,98.0,12138.0,159471.36,30345.0,16184.0,0.0,6.0,7.0,0.0,616
357,2289.0,1957.0,3.0,0.0,158454572.0,0.0,1.0,27.0,14348.0,268323.0,22249.0,80008.0,2.0,3.0,10.0,0.0,398
358,769.0,1955.0,3.0,2.0,124269000.0,0.0,1.0,50.0,10115.0,151725.0,28322.0,0.0,2.0,7.0,5.0,0.0,282
359,7423.0,1974.0,2.0,2.0,49597141.0,1.0,0.0,75.0,5758.0,5390.0,8240.0,14988.0,1.0,3.0,2.0,0.0,300
360,1968.0,1948.0,2.0,4.0,149189000.0,0.0,0.0,67.0,165886.0,925793.35,242760.0,192185.0,0.0,0.0,8.0,0.0,200
361,1906.0,1970.0,4.0,2.0,122651000.0,0.0,1.0,82.0,101150.0,477428.0,26299.0,38437.0,2.0,8.0,8.0,0.0,384
362,3685.0,1967.0,2.0,0.0,148221891.0,0.0,0.14,5.0,50038.0,521931.0,171705.0,55713.0,0.0,5.0,8.0,0.0,339
