ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
4184,1957,2,2,77925425,1,1,78,430,19886,5638,1075,1,2,2,0,532,16,6,2013
457,1985,3,2,85129000,1,0,66,16184,153748,2023,40460,3,6,7,0,456,31,3,2013
4303,1969,2,0,105064629,0,0,49,20311,245688,101778,37009,0,4,2,0,532,15,6,2013
6999,1977,2,1,123705091,0,0,40,258372,643006,263731,98787,0,5,6,0,530,12,6,2013
3876,1958,3,2,125747503,0,1,87,18279,351827,57483,47052,1,8,5,0,532,16,6,2013
2353,1969,3,2,114848298,0,0,51,45370,157475,51414,43431,3,1,5,0,533,17,6,2013
273,1959,2,2,57532000,1,1,54,10115,34839,12138,6069,6,0,5,0,824,3,4,2014
774,1954,4,1,13987000,0,1,49,0,22253,0,0,2,0,3,0,346,11,12,2012
7347,1972,2,0,84612651,0,0,11,77432,312749,83279,64493,2,2,8,0,533,16,6,2013
5582,1971,2,1,151979261,0,0,52,52740,501929,158320,82151,2,7,9,0,530,12,6,2013
1414,1987,2,0,67119000,1,0,62,24276,107219,18207,68782,5,8,5,0,532,15,6,2013
1116,1981,4,2,70583000,1,0,13,2023,40460,16184,4046,2,2,2,0,656,17,10,2013
766,1974,2,2,147366000,0,0,14,99127,1810585,489566,4046,0,6,9,0,253,9,9,2012
5340,1964,2,1,103636312,0,1,47,11494,120549,39594,13833,4,7,2,0,536,18,6,2013
913,1972,3,2,72960000,1,0,18,12138,143633,13200,10115,3,4,3,0,562,15,7,2013
5937,1975,2,0,117804460,0,0,54,13872,76732,4154,5310,5,7,5,0,534,16,6,2013
2363,1975,3,2,105717528,0,0,69,23264,230752,100330,53484,0,5,4,0,532,15,6,2013
504,1959,3,1,104912000,0,1,52,6069,24276,0,0,3,2,5,0,535,18,6,2013
5556,1973,2,1,147758192,0,0,70,56822,358192,21056,36539,1,3,3,0,534,18,6,2013
2417,1982,2,0,161930733,0,0,73,292827,1879025,122834,269710,0,3,6,0,535,16,6,2013
1020,1976,2,2,72734000,1,0,76,2023,42483,0,0,2,3,4,0,903,21,6,2014
4678,1981,1,1,119085853,0,1,30,53675,192088,168093,129323,0,9,8,0,531,12,6,2013
6671,1977,2,2,83252818,1,0,63,31221,200364,9541,32941,5,7,4,0,532,18,6,2013
6643,1964,1,1,104158632,0,1,90,5870,36566,3496,2946,4,5,4,0,536,18,6,2013
6018,1979,1,1,164819581,0,0,37,51136,706983,145861,52476,1,3,9,0,528,11,6,2013
5367,1976,1,1,119031878,0,1,30,77962,382565,37491,33129,6,3,10,0,530,13,6,2013
3141,1983,2,0,78233149,1,0,8,4046,50140,16754,16692,2,3,3,0,532,15,6,2013
2362,1958,2,1,175819878,0,0,74,334687,1176836,462118,247759,1,5,9,0,537,17,6,2013
2180,1973,2,2,53474000,1,0,50,10115,30345,10115,0,4,4,5,0,675,5,11,2013
4566,1968,1,1,173238466,0,0,54,120161,1175221,108229,191269,3,5,10,0,532,16,6,2013
1587,1968,2,2,127567000,0,0,39,115311,127449,28322,129472,2,1,7,0,909,27,6,2014
4855,1966,4,0,93355506,0,0,76,43488,198344,65540,22268,5,5,5,0,533,15,6,2013
1927,1973,2,2,161423986,0,0,44,139202,1527365,74851,91035,3,4,9,0,541,24,6,2013
2845,1968,4,2,114048717,0,1,17,3348,68439,23557,14530,1,7,8,0,532,15,6,2013
4657,1972,2,1,78946787,0,1,28,3907,972,1884,9420,0,2,1,0,532,15,6,2013
4284,1965,2,2,156225502,0,1,55,32733,416498,67229,11772,0,3,7,0,531,14,6,2013
6061,1959,2,1,111039917,0,1,31,10442,53579,5449,1239,4,5,7,0,532,15,6,2013
6587,1952,3,1,192586625,0,0,73,103957,1524447,99011,12845,0,5,6,0,532,13,6,2013
3330,1979,2,0,58144948,1,0,75,8781,63969,6629,8523,0,2,3,0,532,16,6,2013
4600,1985,2,2,186915987,0,0,81,191066,1072993,156657,180986,0,5,8,0,532,16,6,2013
1778,1975,4,1,79219000,1,0,22,0,34391,8092,0,3,6,4,0,586,8,8,2013
5635,1960,2,0,166303446,0,0,84,129820,1932659,105552,167442,0,4,11,0,536,17,6,2013
2528,1982,2,2,125537489,0,2,21,62629,282250,9250,88397,0,0,9,0,532,15,6,2013
5670,1966,3,1,165904200,0,0,94,207659,1628645,34369,135368,0,8,8,0,532,16,6,2013
7532,1986,3,0,82323426,0,0,26,145769,471123,148044,103374,1,1,8,0,531,10,6,2013
6469,1975,2,0,123830035,0,0,48,223883,570650,223935,29930,0,5,7,0,529,13,6,2013
1418,1970,2,2,76227000,2,1,39,12138,20230,20230,14161,3,0,5,0,807,17,3,2014
4765,1971,1,1,100938303,0,0,57,10115,1669854,15174,7097,0,0,3,0,532,15,6,2013
2058,1953,2,1,122843000,0,1,34,37854,297381,0,24276,0,11,14,0,368,2,1,2013
5832,1972,2,2,152353414,0,1,42,68874,438072,214475,44515,1,8,10,0,529,13,6,2013
4196,1982,1,1,119273974,0,1,26,57732,202172,184538,141579,0,10,8,0,532,12,6,2013
506,1978,2,2,145211004,0,1,77,331772,788970,220507,76874,0,5,9,0,700,30,11,2013
4274,1967,4,1,60242810,1,0,19,4798,4140,8515,0,3,0,3,0,532,15,6,2013
2866,1958,3,2,144854546,0,1,10,2512,481489,14054,21625,8,7,15,0,530,11,6,2013
3214,1977,1,1,53438796,0,0,4,20152,12138,8,26230,2,3,1,0,530,16,6,2013
2755,1949,2,0,118226938,0,1,100,6331,42276,1257,19967,3,4,6,0,534,16,6,2013
64,1946,2,1,136352000,0,0,31,82943,752556,238714,242760,3,4,4,0,704,4,12,2013
4425,1913,3,1,169815298,0,0,47,239608,1303732,184136,139532,2,4,4,0,531,12,6,2013
6341,1983,3,0,191944535,0,0,37,226120,1789796,185031,255413,0,6,10,0,531,13,6,2013
408,1974,4,1,59037000,1,0,20,6069,46529,10115,0,0,3,0,0,520,3,6,2013
1798,1965,2,1,131453000,0,2,104,46529,131495,22253,89012,4,5,3,0,887,5,6,2014
5350,1985,2,2,150418888,0,0,85,143106,849462,114562,189759,1,8,8,0,533,16,6,2013
4559,1970,2,0,107434587,0,1,72,10257,142675,13380,6140,1,4,1,0,534,17,6,2013
1246,1992,0,0,14938000,1,0,56,40460,26299,26299,52598,2,4,4,0,336,1,12,2012
5322,1960,3,2,113320907,0,1,54,6812,114703,2487,9882,3,10,5,0,536,18,6,2013
4823,1970,3,0,61268970,1,0,29,6993,8493,7167,0,2,0,3,0,532,14,6,2013
1953,1974,4,1,156255662,0,0,7,210392,1329111,50575,48552,0,11,8,0,226,13,8,2012
1908,1958,2,2,74149000,0,0,33,4046,16184,24276,2023,2,4,4,0,441,16,3,2013
3797,1953,4,1,94502248,1,1,93,26,23079,1996,0,3,0,4,0,535,17,6,2013
2942,1956,3,1,35616985,1,1,86,1321,52759,5448,3344,8,3,0,0,533,15,6,2013
4087,1990,3,0,135099201,0,0,60,8150,1030856,201062,64603,1,6,10,0,529,13,6,2013
5455,1961,2,0,166228519,0,0,86,138065,1874830,91544,161335,0,5,11,0,535,17,6,2013
3388,1957,4,0,105408352,0,0,73,25725,145772,19269,19384,2,1,6,0,531,15,6,2013
4122,1961,2,2,148411706,0,0,33,113231,687477,224596,204765,1,6,10,0,530,12,6,2013
4498,1958,2,2,105223273,0,0,48,14949,175803,71941,32596,0,1,2,0,532,15,6,2013
1370,1978,2,0,120030000,0,1,98,12138,172405,30345,16184,0,6,7,0,853,2,5,2014
2289,1957,3,0,158454572,0,1,27,14348,268323,22249,80008,2,3,10,0,529,12,6,2013
769,1955,3,2,124269000,0,1,50,10115,151725,28322,0,2,7,5,0,509,23,5,2013
7423,1974,2,2,49597141,1,0,75,5758,5390,8240,14988,1,3,2,0,532,16,6,2013
1968,1948,2,4,149189000,0,0,67,165886,1080371,242760,192185,0,0,8,0,422,25,2,2013
1906,1970,4,2,122651000,0,1,82,101150,477428,26299,38437,2,8,8,0,614,5,9,2013
3685,1967,2,0,148221891,0,0,5,50038,521931,171705,55713,0,5,8,0,529,13,6,2013
6557,1974,2,0,80123874,1,0,10,2804,115278,14415,20484,1,4,0,0,532,14,6,2013
7439,1969,1,2,118093085,0,1,37,15264,210596,10485,24279,2,2,6,0,532,15,6,2013
1498,1962,2,1,140281000,0,1,14,107219,521934,184093,188139,6,6,5,0,317,12,11,2012
7323,1951,2,0,84549658,1,1,23,1904,80554,15355,21424,3,4,3,0,534,17,6,2013
4739,1904,4,1,169847675,0,0,39,271057,1143046,194541,126347,2,4,4,0,531,12,6,2013
2729,1982,1,0,128069434,0,1,54,99607,209203,116626,91333,3,1,10,0,532,14,6,2013
887,1956,2,2,85511000,1,1,27,0,2023,4046,2023,1,4,3,0,710,10,12,2013
2341,1968,2,2,116159816,0,1,23,5662,44164,7707,7289,0,0,5,0,532,15,6,2013
3285,1967,2,2,105984598,0,0,54,15687,115843,18384,20726,3,5,5,0,536,19,6,2013
5516,1966,1,2,141324808,0,1,67,125693,298582,146589,160995,2,7,8,0,529,13,6,2013
1410,1980,4,2,143516000,0,1,20,16184,485520,135541,97104,3,10,13,0,275,1,10,2012
2922,1988,2,0,60960400,1,0,36,1489,37370,22550,5175,0,4,1,0,533,16,6,2013
7210,1977,2,0,177553863,0,0,19,253945,1618003,102777,266480,0,3,9,0,529,11,6,2013
1743,1948,2,1,136754000,0,0,38,50575,1527365,155771,48552,0,3,11,0,383,17,1,2013
3468,1970,2,2,150331475,0,1,89,102465,999514,136532,106965,4,5,5,0,536,19,6,2013
6110,1973,2,1,166505430,0,0,41,191544,1253883,180935,220204,2,1,10,0,531,14,6,2013
4374,1979,2,2,79238350,1,0,63,37957,114294,42214,10115,1,3,2,0,532,16,6,2013
956,1965,2,2,116914000,0,1,95,54621,91035,4046,287266,2,5,4,0,337,2,12,2012
7294,1971,2,2,150023664,0,0,38,227654,1854541,203453,40992,0,6,5,0,531,16,6,2013
4339,1977,0,1,53407067,1,0,45,6069,17776,33020,0,2,0,0,0,532,14,6,2013
2373,1953,2,1,175040657,0,0,27,75134,962233,140191,56824,1,4,7,0,530,11,6,2013
1582,1947,2,2,170310000,0,0,82,99127,1151087,99127,164150,1,5,4,0,703,3,12,2013
6022,1972,2,0,198701620,0,0,17,42771,1014549,202301,173113,1,8,10,0,530,13,6,2013
2977,1956,4,2,112646995,0,1,80,30919,343215,66516,75665,7,6,15,0,530,14,6,2013
1977,1966,4,0,79666000,1,1,5,4046,34391,10115,4046,2,3,5,0,626,17,9,2013
756,1975,4,1,121455000,0,1,50,26299,754579,28322,32368,6,10,4,0,226,13,8,2012
7146,1950,2,1,151283343,0,0,22,192424,1222248,425604,309764,0,3,5,0,536,17,6,2013
6524,1969,2,2,152082402,0,0,15,283426,615817,124641,108292,0,10,4,0,532,15,6,2013
6907,1959,2,0,170522227,0,0,78,62447,844051,194255,196673,0,3,6,0,532,14,6,2013
3850,1975,2,0,148565097,0,0,57,9259,1683804,100881,79324,2,5,8,0,531,16,6,2013
6980,1956,3,0,202909357,0,0,35,51406,1436900,207482,176510,0,5,9,0,531,13,6,2013
1462,1952,4,1,91385000,1,1,23,0,12138,4046,10115,2,2,4,0,837,16,4,2014
4436,1956,2,2,96867374,0,1,62,40530,106705,45839,13705,4,8,5,0,536,19,6,2013
848,1960,2,0,97825000,0,1,75,0,101150,20230,16184,1,6,5,0,665,26,10,2013
2082,1961,2,2,104921000,0,1,36,10115,54621,34391,10115,2,6,7,0,309,4,11,2012
3734,1966,2,2,161519137,0,0,74,18252,481798,138327,119460,3,5,7,0,532,15,6,2013
4676,1962,2,1,100676431,0,0,40,93353,367101,120223,85990,0,4,5,0,532,15,6,2013
1505,1974,3,2,123179000,0,0,69,40097,244783,18207,24276,2,7,4,0,809,19,3,2014
1649,1948,4,4,113892000,0,1,53,14161,74851,40460,12138,2,1,2,0,858,7,5,2014
3659,1968,3,1,59137445,1,0,49,2299,17186,2338,0,2,0,3,0,532,14,6,2013
5157,1943,2,1,108610891,0,0,20,54142,175637,77345,13922,2,8,4,0,532,16,6,2013
5844,1972,2,2,152678138,0,1,28,88108,376671,254422,14184,0,9,10,0,529,12,6,2013
5876,1964,2,2,125275583,0,1,76,3523,61667,0,0,0,5,6,0,535,19,6,2013
4343,1967,3,1,60494560,1,0,36,7218,12938,8092,3447,2,0,2,0,532,14,6,2013
3632,1961,2,1,115255187,0,1,21,124974,353130,141546,11734,7,5,6,0,531,15,6,2013
5069,1951,2,0,165128459,0,0,75,166119,1613028,53682,122510,0,2,9,0,532,15,6,2013
2425,1960,2,1,143568231,0,1,42,65138,358528,102957,77276,0,6,7,0,531,14,6,2013
3398,1967,2,2,37459362,0,0,53,1333,15583,51131,8180,1,1,1,0,533,15,6,2013
5817,1958,2,1,111508009,0,1,63,29243,218447,16507,2872,5,9,7,0,532,16,6,2013
3403,1961,1,2,33966407,1,0,19,12138,9292,184,369,5,0,5,0,532,15,6,2013
5209,1949,1,2,134510745,0,0,2,98751,315118,28596,46532,2,8,7,0,533,15,6,2013
1496,1978,2,3,67452000,1,0,43,0,16184,4046,10115,0,0,4,0,704,4,12,2013
6799,1957,2,1,77858564,1,0,47,20166,93003,41884,33893,4,0,4,0,533,16,6,2013
6781,1966,2,1,165136020,0,0,86,46477,596788,166059,47549,0,6,7,0,529,15,6,2013
4309,1964,2,3,170165244,0,0,71,95612,1854574,128011,208705,0,3,4,0,531,13,6,2013
3939,1977,3,1,211405089,0,0,47,53464,281964,147289,325016,0,5,11,0,529,11,6,2013
338,1967,2,1,165404000,0,0,52,123403,1145018,91035,56644,1,9,9,0,427,2,3,2013
7597,1978,4,1,166446735,0,0,75,33575,348222,61993,54413,2,7,5,0,529,12,6,2013
3727,1959,1,2,65207137,0,0,65,73349,150194,72848,22383,4,1,4,0,534,18,6,2013
2485,1961,1,0,168157954,0,0,90,247689,1952922,374006,75970,1,4,5,0,533,17,6,2013
5222,1970,2,2,110579870,0,0,5,25465,275680,32234,10952,8,5,6,0,533,16,6,2013
4701,1968,2,0,106091635,0,1,75,2023,22119,0,2200,0,0,1,0,531,15,6,2013
1672,1986,3,2,165500000,0,0,23,202300,1367548,95081,78897,0,4,12,0,378,12,1,2013
560,1981,2,2,64181000,1,0,2,10115,20230,6069,4633,1,2,6,0,619,10,9,2013
4839,1961,2,0,106008278,0,1,70,1986,19577,0,5590,0,0,1,0,531,15,6,2013
6961,1962,3,2,98028765,0,1,90,6610,45407,8633,0,4,4,8,0,532,15,6,2013
904,1967,2,1,119728000,1,2,10,10115,182070,0,18207,8,5,6,0,452,27,3,2013
3126,1960,2,1,43047468,0,0,9,2640,18717,10902,6601,0,1,3,0,532,15,6,2013
4297,1948,3,3,136894209,0,1,75,54358,282454,5742,18375,2,11,3,0,533,16,6,2013
6738,1959,2,0,94458546,0,0,19,21735,53341,9681,14260,3,4,2,0,531,15,6,2013
3520,1977,2,0,144009487,0,0,13,115126,415687,162271,66420,2,4,11,0,529,12,6,2013
6116,1971,2,2,156513328,0,0,28,139026,1064327,404737,145095,0,6,3,0,536,17,6,2013
4554,1963,2,0,99092511,0,1,65,3323,80484,5375,6126,4,4,2,0,537,20,6,2013
2403,1971,2,1,151409685,0,0,40,92996,792273,200214,216260,3,7,7,0,531,14,6,2013
4970,1976,2,1,100785570,0,0,39,36348,3013988,50656,39744,0,0,3,0,532,15,6,2013
5863,1952,3,2,134949284,0,1,65,10244,110385,12267,7703,4,4,7,0,533,17,6,2013
190,1977,0,1,51921000,1,0,46,10115,26299,64736,10115,2,0,4,0,250,6,9,2012
5025,1953,3,1,134657769,0,1,63,8620,119793,15126,6896,3,6,7,0,532,16,6,2013
1933,1968,3,2,61940000,2,0,53,4046,46529,0,18207,3,0,4,0,820,30,3,2014
4530,1956,2,1,96729801,0,1,38,8511,198073,18498,47349,4,4,4,0,532,14,6,2013
1703,1970,4,1,113385000,0,1,89,0,133518,0,0,7,6,8,0,811,21,3,2014
2473,1971,2,1,110747334,0,0,64,18184,181282,49861,35022,1,5,6,0,533,16,6,2013
5980,1977,2,2,167675448,0,0,41,171350,1234525,188087,286924,2,5,7,0,531,16,6,2013
3291,1962,1,2,53844022,1,0,70,5028,28524,8381,10057,4,0,3,0,532,14,6,2013
5932,1962,2,0,152559516,0,0,11,131635,341315,154901,47812,1,10,5,0,531,13,6,2013
7333,1967,2,3,62085162,0,0,19,76300,267642,115462,105885,2,6,4,0,532,16,6,2013
4512,1946,3,1,117424010,0,0,72,12014,200393,5639,24032,1,7,8,0,529,12,6,2013
5326,1964,2,1,102088005,0,1,70,7962,50399,19710,18981,2,7,5,0,534,16,6,2013
2116,1982,1,2,56220000,1,0,10,18207,8092,48552,6069,4,2,4,0,607,29,8,2013
6084,1963,2,2,155929369,0,0,16,145771,878863,293459,151840,0,7,6,0,533,15,6,2013
2994,1972,2,4,67145661,1,0,21,0,881,2373,7300,2,0,3,0,532,16,6,2013
41,1983,3,2,41034000,1,0,95,4046,68782,12138,0,1,5,3,0,437,12,3,2013
2959,1984,0,0,47539094,0,0,133,17072,3799,16380,10115,1,2,3,0,535,17,6,2013
3668,1953,2,1,148740956,0,0,31,177245,970366,298002,261259,1,5,8,0,531,14,6,2013
2179,1954,2,1,81612000,0,1,89,18207,161840,16184,18207,0,3,4,0,665,26,10,2013
6786,1974,3,1,165672187,0,0,32,67754,858331,139881,39071,0,2,9,0,529,11,6,2013
2643,1973,2,1,67382554,1,0,94,0,20790,1742,3205,2,4,4,0,536,19,6,2013
3569,1971,4,1,95814994,0,1,63,7433,77206,18068,14116,2,2,6,0,532,16,6,2013
6518,1962,3,1,189099062,0,0,73,116435,1672323,93848,21881,1,5,7,0,532,15,6,2013
4509,1954,2,1,117760184,0,1,58,7312,160670,5270,38065,1,6,10,0,531,14,6,2013
2567,1943,1,0,51545038,0,0,47,98344,113290,53185,13766,5,4,4,0,532,14,6,2013
6726,1968,3,0,124293863,0,1,76,102517,355204,88962,19940,0,6,8,0,532,15,6,2013
5108,1965,2,1,125232215,0,1,70,6357,109788,2521,3572,0,5,6,0,536,18,6,2013
2843,1975,2,2,105340223,1,1,84,24205,103873,58322,19481,2,4,4,0,536,18,6,2013
1364,1974,1,3,116896000,0,1,16,14161,141610,0,12138,2,1,5,0,571,24,7,2013
6124,1960,2,0,181860910,0,0,81,114877,1139240,187680,225011,0,5,7,0,532,14,6,2013
1664,1987,4,0,65865000,0,0,46,10115,22253,22253,0,2,1,4,0,620,11,9,2013
4996,1961,3,1,99623284,0,1,66,1171,56108,4046,1703,4,4,3,0,537,19,6,2013
1655,1978,3,0,73897000,1,0,76,4046,50575,10115,8092,1,5,3,0,798,8,3,2014
5754,1979,2,2,149216323,1,0,56,124290,662279,69733,127984,1,7,9,0,530,13,6,2013
5897,1951,3,1,105951352,0,0,52,15162,166552,30331,3031,5,9,4,0,532,16,6,2013
3808,1981,2,1,87619028,1,0,38,10695,223452,11357,7831,3,4,3,0,530,15,6,2013
5070,1960,2,1,147293381,0,0,4,58847,356759,36334,7730,0,7,10,0,531,14,6,2013
4541,1973,1,0,92634704,0,0,74,161101,333910,313754,251020,6,8,4,0,530,13,6,2013
2157,1976,3,1,71123000,0,1,9,8092,24276,18207,6069,2,0,5,0,750,19,1,2014
1962,1975,2,2,88689000,1,1,26,6069,28322,24276,14161,4,4,6,0,899,17,6,2014
2948,1982,2,1,114371160,1,1,47,93948,463671,18652,58909,7,8,8,0,532,15,6,2013
6756,1977,2,0,132429363,0,0,53,22526,362066,17567,58224,6,7,5,0,530,12,6,2013
4282,1964,1,2,101135868,0,0,62,10115,559101,14468,2154,0,1,4,0,532,16,6,2013
7504,1963,2,1,150681238,0,0,16,193246,1440673,249280,246040,2,7,5,0,531,13,6,2013
5186,1965,2,1,103532663,0,1,46,11925,118397,40947,14632,4,7,2,0,535,18,6,2013
4474,1970,2,1,107553614,0,1,72,10989,153383,14570,6506,1,4,1,0,534,17,6,2013
7225,1957,3,2,172469314,0,0,54,120838,886663,235193,85618,0,2,9,0,529,12,6,2013
1289,1969,2,2,101331000,0,0,64,226576,305473,113288,143633,3,9,7,0,364,29,12,2012
1753,1948,4,4,101226000,0,1,45,0,101150,22253,6069,4,10,7,0,409,12,2,2013
1023,1963,3,1,66326000,0,1,46,0,2023,0,2023,2,0,3,0,905,23,6,2014
6117,1961,2,0,202667559,0,0,30,42575,1332578,238277,229794,0,4,10,0,530,13,6,2013
4165,1973,2,0,51283281,0,0,10,14186,24336,12241,30276,1,4,3,0,532,15,6,2013
7488,1963,2,1,84962645,1,0,17,7503,144110,7025,16220,4,3,4,0,534,17,6,2013
3,1981,2,1,54867000,1,0,28,6069,23945,30345,0,3,3,2,0,769,7,2,2014
444,1975,1,2,42724000,0,0,103,18207,10115,16184,12798,2,3,3,0,808,18,3,2014
1344,1982,0,0,47727000,1,0,62,8092,14161,0,24276,1,0,1,0,444,19,3,2013
6826,1960,4,1,78873841,1,1,17,8284,34053,1107,0,4,2,1,0,533,17,6,2013
5889,1972,2,2,152258494,0,1,44,63252,456020,202798,53381,1,8,10,0,529,13,6,2013
4627,1962,3,4,171139692,0,0,25,63309,1138326,135370,198509,1,4,11,0,531,14,6,2013
4997,1947,3,3,135758417,0,1,73,74643,423077,14415,47133,2,11,4,0,532,16,6,2013
5880,1975,2,2,151668464,0,0,62,62213,575775,155009,102126,1,7,9,0,529,12,6,2013
3320,1970,2,2,143772984,0,0,48,114241,1504525,91742,82946,3,4,8,0,536,20,6,2013
2139,1968,3,3,62116000,1,1,11,2023,76874,2023,10115,3,1,0,0,222,9,8,2012
5448,1955,2,1,151933628,0,0,51,165133,335269,123920,75399,3,10,4,0,532,13,6,2013
7470,1955,2,0,172535599,0,0,33,69462,738713,127319,296241,2,3,11,0,531,13,6,2013
1979,1982,3,0,65007000,1,0,63,10115,30345,4046,0,1,2,3,0,337,2,12,2012
791,1957,4,2,160548000,0,0,52,42483,908327,50575,52598,1,2,7,0,314,9,11,2012
6166,1988,2,0,173417370,0,0,50,93875,334228,69246,27857,0,4,12,0,532,13,6,2013
1323,1979,2,0,80025000,2,0,34,20230,212415,18207,6069,3,10,2,1,246,2,9,2012
930,1977,4,1,165065000,0,0,41,0,1041845,204323,52598,0,8,10,0,829,8,4,2014
6986,1974,2,2,78033279,0,0,15,6069,24750,18580,27871,2,2,0,0,532,16,6,2013
3792,1972,1,1,28767832,1,0,20,3517,18207,2091,3287,0,3,3,0,532,15,6,2013
6529,1973,2,0,112256362,0,0,56,17987,146691,8034,18902,7,8,6,0,534,15,6,2013
5868,1965,2,0,140443292,0,1,16,11756,69593,33412,13182,0,8,5,0,532,15,6,2013
7180,1958,2,0,84609742,1,1,2,393,115670,6543,13202,4,2,3,0,533,16,6,2013
6130,1975,2,1,78495563,1,0,9,3410,31073,682,0,1,3,2,0,532,14,6,2013
5900,1972,2,0,167812340,0,0,23,44503,1510899,96358,374900,2,4,8,0,532,16,6,2013
4152,1975,1,1,191189679,0,0,14,48996,399464,135256,196841,0,7,7,0,529,13,6,2013
1593,1964,3,1,88818000,0,1,67,4046,105446,16184,18207,5,4,3,0,602,24,8,2013
2662,1988,2,1,155846545,0,1,44,241590,736316,42810,14650,3,3,10,0,529,13,6,2013
4522,1967,3,3,170427648,0,0,66,174409,1741217,137688,179674,2,2,4,0,531,13,6,2013
2925,1966,4,0,108301335,0,1,89,5644,644,6817,0,0,0,0,0,534,16,6,2013
3402,1968,2,0,123059857,0,0,1,85561,461310,257558,153895,2,7,13,0,531,13,6,2013
7354,1972,3,0,84130625,1,0,34,604,68968,16184,15161,2,4,1,0,531,13,6,2013
5587,1976,3,0,107410714,0,0,57,37330,247213,34304,44425,4,7,5,0,532,15,6,2013
6034,1957,2,1,108773608,0,1,97,17808,182666,14569,538,4,11,5,0,532,16,6,2013
2086,1990,1,2,176940000,0,0,60,44506,1227961,143633,36414,2,7,9,0,348,13,12,2012
4099,1981,2,1,81762182,1,0,44,3768,20931,2300,0,1,1,1,0,532,15,6,2013
6744,1989,2,0,138607741,0,0,17,4352,912478,362607,126471,0,3,6,0,533,14,6,2013
2486,1950,2,1,101673856,0,1,71,17462,80746,28785,27613,1,4,6,0,531,15,6,2013
5314,1964,2,1,164549326,0,0,43,293835,1462308,153907,99547,0,1,8,0,530,13,6,2013
1934,1951,2,2,139388918,0,1,55,222530,384370,254898,84966,1,3,7,0,463,7,4,2013
802,1949,2,2,71910000,1,1,60,40186,56644,58667,38437,5,0,3,0,382,16,1,2013
938,1968,2,0,111478000,0,1,53,32368,485520,52598,52598,3,5,13,0,561,14,7,2013
1959,1947,4,4,113131000,1,1,46,4046,54621,38437,12138,5,3,6,0,855,4,5,2014
1670,1983,4,0,79257000,0,0,52,2023,83194,0,12138,0,6,3,0,577,30,7,2013
4928,1967,2,1,136516876,0,0,55,105002,497377,80776,128218,1,6,6,0,532,15,6,2013
7417,1968,2,1,150446107,0,0,18,203649,1528144,216316,198587,2,8,5,0,531,13,6,2013
1044,1988,2,1,73608000,1,0,0,6069,28322,2023,0,3,2,1,0,580,2,8,2013
2200,1990,0,0,32983000,1,0,76,18207,36414,48552,18207,0,1,1,0,582,4,8,2013
5188,1956,2,2,150891109,0,0,62,150970,320827,116510,81498,3,8,7,0,530,15,6,2013
779,1974,2,0,148981000,0,1,30,0,1047914,461244,252875,0,5,3,0,620,11,9,2013
4539,1952,2,0,96592473,0,1,17,35363,384574,69389,73756,5,11,5,0,533,15,6,2013
366,1958,2,2,160226000,0,0,61,0,1644699,267036,76874,0,3,12,0,505,19,5,2013
1773,1955,4,1,174977000,0,0,51,113288,930580,343910,113288,0,0,8,0,523,6,6,2013
5419,1975,2,1,118328793,0,1,40,45725,228458,20193,10471,6,5,8,0,532,16,6,2013
7197,1967,2,0,180476296,0,0,60,329728,1915118,240033,215193,0,6,7,0,532,15,6,2013
4172,1962,2,1,100730932,0,0,57,5531,47351,8431,0,1,3,5,0,532,16,6,2013
933,1988,0,2,53569000,1,0,82,2023,14161,16184,14161,1,4,1,0,357,22,12,2012
1885,1985,2,0,106280000,1,0,74,22253,262990,115311,103173,3,4,9,0,306,1,11,2012
3806,1957,4,2,69337584,1,0,60,0,71555,8748,1128,3,3,3,0,532,16,6,2013
4894,1971,2,2,78810976,1,1,33,3543,2765,2525,6708,1,2,2,0,533,17,6,2013
3070,1978,2,1,151314071,0,1,53,337491,390203,375571,272251,0,6,12,0,533,16,6,2013
5543,1961,2,0,148524749,0,0,10,132315,341184,152574,48754,2,10,4,0,532,13,6,2013
4754,1946,3,2,95826191,0,0,57,37697,328981,244177,70798,4,8,4,0,532,16,6,2013
7271,1951,2,2,173198174,0,0,0,78579,1038097,218126,274193,1,1,10,0,530,12,6,2013
136,1973,0,3,20132000,1,0,28,0,2023,10115,16184,4,1,5,0,223,10,8,2012
3643,1971,3,0,194401148,0,0,18,39032,1212231,234054,145119,0,3,8,0,529,12,6,2013
192,1903,1,3,77092000,1,0,99,12138,14161,16184,12138,0,1,1,1,635,26,9,2013
5736,1957,2,1,138853710,0,1,34,42283,345143,81564,48422,1,5,8,0,532,15,6,2013
5881,1957,2,1,147011521,0,0,4,57206,393149,74142,11013,0,7,9,0,533,15,6,2013
3967,1961,1,2,65737613,0,0,46,190700,196483,199911,29666,4,2,4,0,531,15,6,2013
2970,1994,1,0,128007513,0,1,73,136451,207531,145100,70805,2,1,10,0,534,14,6,2013
2264,1963,2,1,105492674,1,1,54,31668,312311,148128,43545,7,9,4,0,536,20,6,2013
2131,1976,3,0,148578000,0,0,62,6069,1780240,95081,80920,3,5,9,0,437,12,3,2013
