ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
3914,1984,Sarjana,Rencana Menikah,58232928.0,1.0,0.0,27.0,6878.0,49622.0,31234.0,0.0,2.0,0.0,3.0,0.0,
4054,1980,Sarjana,Cerai,70023173.0,1.0,0.0,29.0,1306.0,8808.0,10365.0,5012.0,1.0,0.0,3.0,0.0,
2072,1972,Sarjana,Menikah,52503000.0,1.0,0.0,55.0,0.0,20230.0,0.0,12138.0,0.0,2.0,2.0,0.0,2013-09-13
1177,1981,Sarjana,Menikah,113326000.0,,1.0,9.0,46529.0,139587.0,115311.0,48552.0,0.0,4.0,9.0,0.0,2013-05-20
7402,1972,Sarjana,Rencana Menikah,165631900.0,0.0,0.0,14.0,103293.0,1076352.0,84168.0,73319.0,0.0,7.0,,0.0,
4158,1980,,Rencana Menikah,119146248.0,0.0,1.0,43.0,45435.0,192786.0,139095.0,110554.0,1.0,10.0,7.0,0.0,
6495,1950,Magister,,78129630.0,1.0,1.0,42.0,11293.0,48763.0,14105.0,13060.0,5.0,0.0,2.0,0.0,
6432,1967,Sarjana,Sendiri,185261083.0,0.0,0.0,62.0,59666.0,692287.0,194624.0,161699.0,0.0,5.0,7.0,0.0,
4853,1985,Sarjana,Rencana Menikah,173470772.0,0.0,0.0,48.0,54720.0,1165389.0,92916.0,212906.0,2.0,6.0,12.0,0.0,
5307,1961,,Rencana Menikah,137870745.0,0.0,1.0,99.0,19964.0,98994.0,28699.0,19322.0,3.0,5.0,,0.0,
3661,1956,Sarjana,Rencana Menikah,160525141.0,0.0,0.0,84.0,46529.0,963979.0,381854.0,249403.0,0.0,4.0,8.0,0.0,
5954,1965,Sarjana,Rencana Menikah,155129250.0,0.0,0.0,62.0,57076.0,,69447.0,80092.0,2.0,5.0,11.0,0.0,
4273,1958,Magister,Cerai,157462823.0,0.0,0.0,45.0,45865.0,608766.0,63596.0,6118.0,0.0,5.0,9.0,0.0,
4525,1954,Sarjana,Cerai,170084736.0,0.0,0.0,67.0,121432.0,1752466.0,138502.0,,0.0,4.0,,0.0,
4989,1953,Sarjana,Rencana Menikah,106051144.0,0.0,1.0,64.0,2904.0,29406.0,1432.0,10115.0,0.0,0.0,1.0,0.0,
4690,1953,Magister,Menikah,138315798.0,0.0,1.0,65.0,,92778.0,444.0,1421.0,3.0,9.0,3.0,0.0,
1071,1966,Sarjana,Rencana Menikah,148954000.0,0.0,1.0,25.0,228599.0,562394.0,165886.0,145656.0,5.0,2.0,8.0,0.0,2012-12-05
537,1970,Sarjana,Cerai,151835000.0,0.0,0.0,15.0,299404.0,600831.0,129472.0,111265.0,0.0,11.0,4.0,0.0,2014-02-16
1350,1955,,,155442000.0,0.0,0.0,,143633.0,1165248.0,0.0,,1.0,6.0,9.0,0.0,2013-03-27
3079,1969,Magister,Rencana Menikah,62252828.0,1.0,0.0,21.0,1609.0,23815.0,1609.0,6850.0,1.0,1.0,3.0,0.0,
4217,1974,SMA,Rencana Menikah,120377252.0,0.0,1.0,33.0,51882.0,224387.0,154933.0,114059.0,0.0,10.0,8.0,0.0,
5453,1953,Sarjana,Menikah,137742735.0,0.0,,50.0,62531.0,519435.0,24409.0,90646.0,3.0,4.0,10.0,0.0,
5783,1952,Sarjana,Sendiri,165212908.0,0.0,0.0,76.0,162560.0,,57715.0,125832.0,0.0,,9.0,0.0,
7456,1964,,,85287778.0,,0.0,40.0,13569.0,155525.0,17233.0,28551.0,5.0,6.0,4.0,0.0,
6798,1952,Magister,Rencana Menikah,192901422.0,0.0,0.0,68.0,126688.0,1539328.0,127134.0,71652.0,0.0,6.0,6.0,0.0,
6197,1975,Sarjana,Rencana Menikah,166496155.0,0.0,0.0,38.0,206219.0,1312956.0,155300.0,251783.0,2.0,1.0,9.0,0.0,
6095,1966,Magister,Sendiri,80406740.0,1.0,1.0,17.0,10115.0,113751.0,1422.0,13216.0,4.0,4.0,2.0,0.0,
923,1946,Doktor,,72443000.0,1.0,1.0,58.0,16184.0,36414.0,,14161.0,4.0,1.0,,0.0,2014-05-02
4290,1972,Sarjana,Rencana Menikah,78234562.0,0.0,0.0,68.0,24276.0,,0.0,34969.0,0.0,2.0,1.0,0.0,
2492,1955,Sarjana,Menikah,64690321.0,1.0,,37.0,2808.0,26320.0,10739.0,3120.0,4.0,0.0,4.0,0.0,
7562,1958,Sarjana,Rencana Menikah,121656709.0,0.0,1.0,29.0,21098.0,373224.0,36906.0,51881.0,5.0,7.0,11.0,0.0,
2269,1964,Magister,,46603024.0,1.0,0.0,93.0,2519.0,16349.0,1857.0,0.0,5.0,0.0,4.0,0.0,
6988,1962,Magister,Rencana Menikah,78847955.0,1.0,0.0,21.0,2922.0,74538.0,7340.0,10486.0,3.0,2.0,0.0,0.0,
4460,1963,Sarjana,Menikah,100999007.0,0.0,0.0,56.0,,69397.0,12992.0,0.0,0.0,2.0,4.0,0.0,
1285,1968,Sarjana,Cerai,71830000.0,1.0,0.0,47.0,10115.0,28322.0,0.0,0.0,2.0,0.0,5.0,,2013-03-11
6941,1979,Doktor,Sendiri,131116126.0,0.0,0.0,47.0,36915.0,505056.0,36171.0,80208.0,2.0,4.0,4.0,,
7620,1954,Magister,Menikah,172804800.0,0.0,0.0,34.0,94813.0,947388.0,228049.0,149405.0,0.0,1.0,10.0,0.0,
382,1953,Sarjana,Cerai Mati,,0.0,0.0,18.0,30345.0,200277.0,147679.0,72828.0,5.0,4.0,5.0,0.0,2012-12-10
2510,1966,Sarjana,Sendiri,152888560.0,0.0,,81.0,98051.0,804404.0,,,0.0,5.0,5.0,0.0,
4357,1985,Magister,Rencana Menikah,183427200.0,0.0,0.0,53.0,173787.0,637194.0,156891.0,137654.0,0.0,6.0,8.0,0.0,
6875,1959,Magister,Menikah,124464830.0,0.0,1.0,51.0,39828.0,518320.0,72058.0,57932.0,6.0,8.0,6.0,0.0,
1929,1964,Magister,Menikah,122403000.0,1.0,1.0,28.0,16184.0,321657.0,46529.0,173978.0,5.0,12.0,6.0,0.0,2013-06-14
5649,1959,Sarjana,Menikah,,0.0,1.0,68.0,50939.0,360245.0,32909.0,65918.0,3.0,5.0,9.0,0.0,
5250,1966,Sarjana,Rencana Menikah,152125389.0,0.0,0.0,36.0,85035.0,447277.0,136583.0,79045.0,2.0,8.0,6.0,0.0,
1061,1960,Sarjana,Rencana Menikah,135897000.0,0.0,2.0,35.0,36414.0,364140.0,30345.0,0.0,3.0,,10.0,0.0,2013-07-23
7593,1976,,Sendiri,170974320.0,0.0,0.0,86.0,212441.0,1561920.0,168747.0,179076.0,0.0,6.0,7.0,0.0,
6523,1965,Magister,Menikah,78106135.0,0.0,0.0,23.0,6069.0,25288.0,12126.0,18189.0,3.0,1.0,0.0,0.0,
2284,1973,Doktor,Sendiri,165074596.0,0.0,0.0,29.0,7993.0,947633.0,168351.0,49743.0,0.0,6.0,9.0,0.0,
431,1988,Sarjana,Menikah,88025000.0,1.0,0.0,49.0,2023.0,475405.0,36414.0,16184.0,4.0,9.0,6.0,0.0,2012-10-28
2423,1969,Sarjana,Sendiri,43902688.0,0.0,0.0,76.0,1377.0,,31717.0,98766.0,2.0,2.0,1.0,,
6352,1962,Sarjana,Sendiri,124913641.0,0.0,0.0,62.0,102149.0,513606.0,134722.0,97440.0,0.0,7.0,8.0,0.0,
5567,1969,Magister,Menikah,110380147.0,1.0,1.0,6.0,15937.0,236432.0,19125.0,7968.0,9.0,5.0,7.0,0.0,
4403,1953,Magister,Rencana Menikah,117458191.0,0.0,1.0,72.0,4423.0,153129.0,3291.0,30240.0,1.0,6.0,10.0,0.0,
1336,1981,Sarjana,Rencana Menikah,142489000.0,0.0,0.0,26.0,212415.0,825384.0,291312.0,186116.0,0.0,0.0,4.0,0.0,2013-05-08
1138,1986,Magister,Cerai,22258000.0,0.0,0.0,38.0,10115.0,10115.0,10115.0,8092.0,3.0,3.0,2.0,0.0,2014-05-22
5659,1954,Sarjana,Rencana Menikah,140921041.0,0.0,0.0,63.0,48985.0,355956.0,7490.0,49453.0,1.0,2.0,8.0,,
1597,1985,Sarjana,Sendiri,69616000.0,1.0,0.0,66.0,16184.0,271082.0,4046.0,22253.0,1.0,5.0,5.0,0.0,2013-10-15
101,1959,Doktor,Sendiri,72074000.0,0.0,1.0,41.0,2023.0,22253.0,4046.0,8092.0,4.0,5.0,2.0,,2014-03-30
796,1952,Doktor,Menikah,146673000.0,0.0,,91.0,56644.0,285243.0,151725.0,32368.0,1.0,10.0,7.0,0.0,2014-06-30
5711,1966,Magister,Rencana Menikah,110081741.0,1.0,1.0,8.0,12978.0,204176.0,15574.0,6489.0,9.0,6.0,7.0,0.0,
2173,1949,Sarjana,Menikah,150906000.0,0.0,1.0,22.0,38437.0,588693.0,93058.0,76874.0,3.0,6.0,3.0,0.0,2013-07-31
4821,1967,Magister,Rencana Menikah,60512518.0,1.0,0.0,37.0,7280.0,13528.0,8092.0,3633.0,2.0,0.0,2.0,0.0,
7461,1966,Sarjana,Sendiri,84375227.0,1.0,0.0,16.0,,125228.0,21669.0,17096.0,2.0,5.0,4.0,0.0,
3248,1965,SMA,Rencana Menikah,170856406.0,0.0,0.0,15.0,29408.0,,259898.0,84933.0,0.0,6.0,11.0,0.0,
7308,1971,Magister,Menikah,112622814.0,0.0,,74.0,22326.0,,24404.0,19336.0,5.0,3.0,7.0,0.0,
3528,1980,Sarjana,Menikah,67328051.0,1.0,0.0,26.0,9068.0,50505.0,8615.0,0.0,2.0,0.0,,0.0,
256,1962,Doktor,Rencana Menikah,,0.0,1.0,52.0,42483.0,244783.0,22253.0,16184.0,4.0,6.0,7.0,0.0,2012-10-19
6502,1985,SMA,Menikah,166208636.0,0.0,,22.0,224015.0,1397599.0,53686.0,320251.0,2.0,3.0,7.0,0.0,
7154,1967,Magister,Sendiri,172032420.0,0.0,0.0,87.0,176211.0,1423579.0,219850.0,236660.0,0.0,6.0,11.0,0.0,
3098,1963,Sarjana,Menikah,117620901.0,0.0,1.0,83.0,38740.0,401333.0,44238.0,35265.0,3.0,6.0,9.0,0.0,
6184,1964,Magister,Rencana Menikah,176838561.0,0.0,0.0,,170321.0,791750.0,,220496.0,,7.0,9.0,0.0,
70,1952,Magister,Menikah,132794000.0,0.0,0.0,0.0,66759.0,938672.0,372232.0,127449.0,2.0,4.0,4.0,0.0,2012-09-14
1282,1960,Doktor,Menikah,79270000.0,,1.0,49.0,10115.0,48552.0,0.0,4046.0,0.0,0.0,2.0,0.0,2012-09-17
3273,1977,Magister,Cerai,143436181.0,0.0,1.0,19.0,174745.0,335757.0,131693.0,88897.0,2.0,4.0,11.0,0.0,
2741,1972,SMA,Rencana Menikah,,1.0,1.0,77.0,0.0,35025.0,6478.0,12910.0,2.0,2.0,4.0,0.0,
2481,1960,Magister,Rencana Menikah,134063214.0,0.0,0.0,,64882.0,1242491.0,129325.0,25034.0,2.0,6.0,7.0,0.0,
1920,1979,SMA,Sendiri,64612000.0,0.0,1.0,6.0,14161.0,14161.0,14161.0,0.0,1.0,4.0,6.0,0.0,2014-06-19
4328,1972,Magister,Menikah,143091480.0,0.0,0.0,65.0,41517.0,349420.0,,56024.0,1.0,2.0,9.0,0.0,
5874,1948,,Cerai,135110250.0,0.0,1.0,8.0,11063.0,,15773.0,1843.0,4.0,6.0,7.0,0.0,
7174,1957,Magister,Menikah,111468062.0,0.0,0.0,35.0,133345.0,690316.0,36012.0,22253.0,2.0,9.0,4.0,0.0,
5842,1966,Sarjana,Menikah,152449554.0,0.0,1.0,40.0,122015.0,343366.0,230492.0,24911.0,1.0,10.0,9.0,0.0,
7127,1979,SMA,Sendiri,50776278.0,1.0,0.0,55.0,34527.0,21615.0,13191.0,13855.0,1.0,0.0,1.0,0.0,
4224,1985,Sarjana,Sendiri,37793217.0,0.0,0.0,0.0,8605.0,5499.0,11226.0,598.0,0.0,0.0,2.0,0.0,
5975,1955,Sarjana,Menikah,158198977.0,0.0,0.0,53.0,70482.0,1343784.0,121652.0,279881.0,2.0,4.0,,0.0,
4200,1973,SMA,Rencana Menikah,55761386.0,,0.0,36.0,,12285.0,33178.0,0.0,2.0,0.0,1.0,0.0,
2806,1974,Doktor,Menikah,127540693.0,0.0,1.0,30.0,16178.0,170608.0,37754.0,,0.0,1.0,10.0,0.0,
6458,1950,Magister,Rencana Menikah,122195445.0,0.0,1.0,13.0,16295.0,131653.0,13776.0,1958.0,7.0,5.0,9.0,0.0,
5571,1965,Sarjana,Rencana Menikah,125286614.0,0.0,1.0,72.0,4386.0,69639.0,371.0,525.0,0.0,5.0,,0.0,
1777,1978,Doktor,Menikah,56271000.0,0.0,0.0,55.0,0.0,,0.0,12138.0,4.0,5.0,4.0,0.0,2012-10-16
4184,1957,Sarjana,Menikah,77925425.0,1.0,1.0,78.0,430.0,19886.0,5638.0,1075.0,1.0,2.0,2.0,0.0,
457,1985,Magister,Menikah,85129000.0,1.0,0.0,66.0,16184.0,153748.0,2023.0,40460.0,3.0,6.0,7.0,0.0,2013-03-31
4303,1969,Sarjana,Sendiri,105064629.0,0.0,0.0,49.0,20311.0,245688.0,101778.0,37009.0,0.0,,2.0,0.0,
6999,1977,Sarjana,Rencana Menikah,123705091.0,0.0,0.0,40.0,258372.0,643006.0,263731.0,,0.0,,6.0,0.0,
3876,1958,Magister,Menikah,,0.0,1.0,87.0,18279.0,,57483.0,47052.0,1.0,8.0,5.0,0.0,
2353,1969,Magister,Menikah,114848298.0,0.0,0.0,51.0,45370.0,157475.0,51414.0,43431.0,3.0,1.0,5.0,0.0,
273,1959,Sarjana,Menikah,57532000.0,1.0,1.0,54.0,10115.0,,12138.0,6069.0,6.0,0.0,5.0,0.0,2014-04-03
774,1954,Doktor,Rencana Menikah,13987000.0,0.0,1.0,,0.0,22253.0,0.0,0.0,2.0,0.0,3.0,0.0,2012-12-11
7347,1972,Sarjana,Sendiri,84612651.0,0.0,,11.0,77432.0,312749.0,83279.0,64493.0,2.0,2.0,8.0,0.0,
5582,1971,Sarjana,Rencana Menikah,151979261.0,0.0,0.0,52.0,52740.0,501929.0,158320.0,82151.0,2.0,7.0,9.0,0.0,
1414,1987,,Sendiri,67119000.0,1.0,0.0,62.0,24276.0,107219.0,18207.0,68782.0,5.0,8.0,5.0,0.0,
1116,1981,Doktor,Menikah,70583000.0,1.0,,13.0,2023.0,40460.0,16184.0,4046.0,,2.0,2.0,0.0,2013-10-17
766,1974,Sarjana,Menikah,147366000.0,,0.0,14.0,99127.0,1810585.0,489566.0,4046.0,0.0,6.0,9.0,0.0,2012-09-09
5340,1964,Sarjana,Rencana Menikah,103636312.0,0.0,1.0,47.0,11494.0,120549.0,39594.0,13833.0,4.0,7.0,2.0,,
913,1972,Magister,Menikah,72960000.0,1.0,0.0,18.0,12138.0,143633.0,,10115.0,3.0,4.0,3.0,0.0,2013-07-15
5937,1975,Sarjana,Sendiri,117804460.0,0.0,0.0,54.0,13872.0,76732.0,4154.0,5310.0,5.0,7.0,5.0,0.0,
2363,1975,Magister,Menikah,105717528.0,0.0,0.0,69.0,23264.0,230752.0,100330.0,53484.0,0.0,5.0,4.0,0.0,
504,1959,Magister,Rencana Menikah,104912000.0,0.0,1.0,52.0,6069.0,24276.0,0.0,0.0,3.0,2.0,5.0,0.0,2013-06-18
5556,1973,Sarjana,Rencana Menikah,147758192.0,0.0,,70.0,56822.0,,21056.0,36539.0,1.0,3.0,3.0,0.0,
2417,1982,Sarjana,Sendiri,161930733.0,0.0,0.0,73.0,292827.0,1879025.0,122834.0,269710.0,0.0,3.0,6.0,0.0,
1020,1976,Sarjana,Menikah,72734000.0,1.0,0.0,76.0,2023.0,42483.0,0.0,0.0,2.0,3.0,4.0,0.0,2014-06-21
4678,1981,SMA,Rencana Menikah,119085853.0,0.0,1.0,30.0,,192088.0,168093.0,129323.0,,9.0,8.0,0.0,
6671,1977,Sarjana,Menikah,83252818.0,,0.0,63.0,31221.0,200364.0,9541.0,32941.0,5.0,7.0,4.0,0.0,
6643,1964,SMA,Rencana Menikah,,0.0,1.0,90.0,5870.0,36566.0,3496.0,2946.0,4.0,5.0,4.0,0.0,
6018,1979,SMA,Rencana Menikah,164819581.0,0.0,0.0,37.0,,706983.0,145861.0,52476.0,1.0,3.0,,0.0,
5367,1976,SMA,Rencana Menikah,119031878.0,0.0,1.0,30.0,77962.0,382565.0,37491.0,,6.0,3.0,10.0,0.0,
3141,1983,Sarjana,Sendiri,78233149.0,1.0,0.0,8.0,4046.0,50140.0,16754.0,16692.0,2.0,3.0,3.0,0.0,
2362,1958,Sarjana,Rencana Menikah,175819878.0,0.0,0.0,74.0,334687.0,1176836.0,462118.0,247759.0,1.0,5.0,9.0,0.0,
2180,1973,Sarjana,Menikah,53474000.0,1.0,0.0,50.0,10115.0,30345.0,10115.0,0.0,4.0,4.0,5.0,0.0,2013-11-05
4566,1968,SMA,,173238466.0,0.0,0.0,54.0,120161.0,1175221.0,108229.0,191269.0,3.0,,10.0,0.0,
1587,1968,Sarjana,Menikah,127567000.0,0.0,0.0,39.0,115311.0,127449.0,28322.0,129472.0,2.0,1.0,,0.0,2014-06-27
4855,1966,Doktor,Sendiri,93355506.0,0.0,0.0,76.0,,198344.0,65540.0,22268.0,5.0,5.0,5.0,,
1927,1973,Sarjana,,,0.0,0.0,44.0,,1527365.0,74851.0,91035.0,3.0,4.0,9.0,0.0,2013-06-24
2845,1968,Doktor,Menikah,114048717.0,0.0,1.0,17.0,3348.0,68439.0,23557.0,14530.0,1.0,7.0,8.0,0.0,
4657,1972,Sarjana,Rencana Menikah,78946787.0,0.0,1.0,28.0,3907.0,972.0,1884.0,9420.0,0.0,2.0,1.0,0.0,
4284,1965,Sarjana,Menikah,156225502.0,0.0,1.0,55.0,32733.0,416498.0,67229.0,11772.0,0.0,3.0,7.0,0.0,
6061,1959,Sarjana,Rencana Menikah,111039917.0,0.0,1.0,31.0,10442.0,53579.0,5449.0,1239.0,4.0,5.0,7.0,0.0,
6587,1952,Magister,Rencana Menikah,192586625.0,0.0,0.0,,103957.0,,99011.0,12845.0,0.0,5.0,6.0,0.0,
3330,1979,Sarjana,Sendiri,58144948.0,1.0,0.0,75.0,8781.0,63969.0,6629.0,8523.0,0.0,2.0,3.0,0.0,
4600,1985,Sarjana,Menikah,186915987.0,0.0,0.0,81.0,191066.0,1072993.0,,,0.0,5.0,8.0,0.0,
1778,1975,Doktor,Rencana Menikah,79219000.0,1.0,0.0,22.0,0.0,34391.0,8092.0,0.0,3.0,6.0,4.0,0.0,2013-08-08
5635,1960,,Sendiri,166303446.0,0.0,0.0,84.0,,1932659.0,105552.0,167442.0,0.0,4.0,11.0,,
2528,1982,Sarjana,Menikah,125537489.0,0.0,2.0,21.0,,,9250.0,88397.0,0.0,0.0,,0.0,
5670,1966,,Rencana Menikah,165904200.0,0.0,0.0,94.0,207659.0,1628645.0,34369.0,135368.0,,8.0,8.0,0.0,
7532,1986,Magister,Sendiri,82323426.0,0.0,0.0,26.0,145769.0,471123.0,148044.0,103374.0,1.0,1.0,8.0,,
6469,1975,Sarjana,Sendiri,123830035.0,0.0,0.0,48.0,223883.0,570650.0,223935.0,29930.0,0.0,5.0,7.0,0.0,
1418,1970,Sarjana,Menikah,76227000.0,2.0,1.0,39.0,12138.0,20230.0,20230.0,14161.0,3.0,0.0,5.0,0.0,2014-03-17
4765,1971,SMA,Rencana Menikah,100938303.0,0.0,0.0,57.0,10115.0,1669854.0,15174.0,7097.0,0.0,0.0,3.0,0.0,
2058,1953,Sarjana,,122843000.0,0.0,1.0,,,297381.0,0.0,24276.0,0.0,11.0,14.0,0.0,2013-01-02
5832,1972,,Menikah,152353414.0,0.0,1.0,,68874.0,438072.0,214475.0,44515.0,1.0,,10.0,0.0,
4196,1982,SMA,Rencana Menikah,119273974.0,0.0,1.0,26.0,57732.0,202172.0,184538.0,141579.0,0.0,10.0,8.0,0.0,
506,1978,Sarjana,Menikah,,0.0,1.0,77.0,331772.0,788970.0,220507.0,76874.0,0.0,5.0,9.0,0.0,2013-11-30
4274,1967,Doktor,Rencana Menikah,60242810.0,,0.0,19.0,4798.0,4140.0,8515.0,0.0,3.0,0.0,3.0,0.0,
2866,1958,Magister,Menikah,144854546.0,0.0,1.0,10.0,2512.0,481489.0,14054.0,21625.0,8.0,7.0,15.0,0.0,
3214,1977,SMA,Rencana Menikah,53438796.0,0.0,0.0,4.0,20152.0,12138.0,8.0,26230.0,2.0,3.0,1.0,0.0,
2755,1949,Sarjana,Sendiri,118226938.0,0.0,1.0,100.0,6331.0,42276.0,1257.0,19967.0,,4.0,6.0,,
64,1946,Sarjana,Rencana Menikah,136352000.0,0.0,0.0,31.0,82943.0,752556.0,238714.0,242760.0,3.0,4.0,4.0,0.0,2013-12-04
4425,1913,Magister,Rencana Menikah,169815298.0,0.0,0.0,47.0,,1303732.0,184136.0,139532.0,2.0,4.0,4.0,0.0,
6341,1983,Magister,Sendiri,191944535.0,0.0,0.0,37.0,226120.0,1789796.0,185031.0,255413.0,0.0,6.0,10.0,0.0,
408,1974,Doktor,Rencana Menikah,59037000.0,1.0,0.0,20.0,6069.0,46529.0,10115.0,0.0,0.0,,0.0,0.0,2013-06-03
1798,1965,Sarjana,Rencana Menikah,131453000.0,0.0,2.0,104.0,46529.0,131495.0,22253.0,89012.0,4.0,5.0,3.0,0.0,2014-06-05
5350,1985,Sarjana,,150418888.0,0.0,0.0,85.0,143106.0,849462.0,114562.0,189759.0,1.0,8.0,8.0,0.0,
4559,1970,Sarjana,Sendiri,107434587.0,0.0,1.0,72.0,10257.0,142675.0,13380.0,6140.0,1.0,4.0,1.0,0.0,
1246,1992,SMP,Sendiri,14938000.0,1.0,0.0,56.0,40460.0,26299.0,26299.0,52598.0,2.0,4.0,4.0,0.0,2012-12-01
5322,1960,Magister,Menikah,113320907.0,0.0,1.0,,6812.0,114703.0,2487.0,9882.0,3.0,10.0,,0.0,
4823,1970,Magister,Sendiri,61268970.0,1.0,0.0,29.0,6993.0,8493.0,7167.0,0.0,2.0,0.0,3.0,0.0,
1953,1974,Doktor,Rencana Menikah,,0.0,0.0,7.0,210392.0,1329111.0,50575.0,48552.0,0.0,11.0,8.0,0.0,2012-08-13
1908,1958,Sarjana,Menikah,74149000.0,0.0,0.0,33.0,4046.0,16184.0,24276.0,2023.0,2.0,4.0,4.0,0.0,2013-03-16
3797,1953,Doktor,Rencana Menikah,94502248.0,1.0,1.0,93.0,26.0,,1996.0,0.0,3.0,0.0,4.0,0.0,
2942,1956,Magister,Rencana Menikah,35616985.0,1.0,1.0,86.0,1321.0,52759.0,5448.0,3344.0,8.0,3.0,0.0,0.0,
4087,1990,Magister,Sendiri,135099201.0,,0.0,60.0,8150.0,1030856.0,201062.0,64603.0,,6.0,10.0,0.0,
5455,1961,Sarjana,Sendiri,166228519.0,0.0,0.0,86.0,138065.0,1874830.0,91544.0,161335.0,0.0,5.0,11.0,0.0,
3388,1957,Doktor,Sendiri,,0.0,0.0,73.0,25725.0,145772.0,19269.0,19384.0,2.0,1.0,6.0,0.0,
4122,1961,Sarjana,Menikah,148411706.0,0.0,0.0,33.0,,687477.0,224596.0,204765.0,1.0,6.0,10.0,0.0,
4498,1958,Sarjana,Menikah,105223273.0,0.0,,48.0,14949.0,175803.0,71941.0,32596.0,0.0,1.0,2.0,0.0,
1370,1978,Sarjana,Sendiri,120030000.0,0.0,1.0,98.0,12138.0,,30345.0,16184.0,0.0,6.0,7.0,0.0,2014-05-02
2289,1957,Magister,Sendiri,158454572.0,0.0,1.0,27.0,14348.0,268323.0,22249.0,80008.0,2.0,3.0,10.0,0.0,
769,1955,Magister,Menikah,124269000.0,0.0,1.0,50.0,10115.0,151725.0,28322.0,0.0,2.0,7.0,5.0,0.0,2013-05-23
7423,1974,Sarjana,Menikah,49597141.0,1.0,0.0,75.0,5758.0,5390.0,8240.0,14988.0,1.0,3.0,2.0,0.0,
1968,1948,Sarjana,Cerai Mati,149189000.0,0.0,0.0,67.0,165886.0,,242760.0,192185.0,0.0,0.0,8.0,0.0,2013-02-25
1906,1970,Doktor,Menikah,122651000.0,0.0,1.0,82.0,101150.0,477428.0,26299.0,38437.0,2.0,8.0,8.0,0.0,2013-09-05
3685,1967,Sarjana,Sendiri,148221891.0,0.0,,5.0,50038.0,521931.0,171705.0,55713.0,0.0,5.0,8.0,0.0,
6557,1974,Sarjana,Sendiri,80123874.0,1.0,0.0,10.0,2804.0,115278.0,14415.0,20484.0,1.0,4.0,0.0,0.0,
7439,1969,SMA,Menikah,118093085.0,0.0,1.0,,15264.0,210596.0,10485.0,24279.0,2.0,2.0,6.0,0.0,
1498,1962,Sarjana,Rencana Menikah,140281000.0,0.0,1.0,14.0,107219.0,521934.0,184093.0,188139.0,6.0,6.0,5.0,0.0,2012-11-12
7323,1951,Sarjana,Sendiri,84549658.0,1.0,1.0,23.0,1904.0,80554.0,15355.0,21424.0,3.0,4.0,3.0,0.0,
4739,1904,Doktor,Rencana Menikah,169847675.0,0.0,0.0,39.0,271057.0,1143046.0,194541.0,126347.0,2.0,4.0,4.0,0.0,
2729,1982,SMA,Sendiri,128069434.0,0.0,1.0,54.0,99607.0,209203.0,116626.0,,3.0,1.0,10.0,0.0,
887,1956,Sarjana,Menikah,85511000.0,1.0,1.0,27.0,0.0,2023.0,4046.0,2023.0,1.0,4.0,3.0,0.0,2013-12-10
2341,1968,Sarjana,Menikah,116159816.0,0.0,1.0,23.0,5662.0,44164.0,7707.0,7289.0,0.0,0.0,5.0,0.0,
3285,1967,Sarjana,Menikah,105984598.0,0.0,0.0,,15687.0,115843.0,18384.0,20726.0,3.0,5.0,5.0,0.0,
5516,1966,SMA,Menikah,,,,67.0,125693.0,298582.0,146589.0,160995.0,2.0,7.0,,0.0,
1410,1980,Doktor,Menikah,143516000.0,0.0,1.0,20.0,16184.0,485520.0,135541.0,97104.0,3.0,10.0,13.0,0.0,2012-10-01
2922,1988,Sarjana,Sendiri,60960400.0,1.0,0.0,36.0,1489.0,37370.0,22550.0,5175.0,0.0,4.0,1.0,0.0,
7210,1977,Sarjana,Sendiri,177553863.0,0.0,0.0,19.0,253945.0,1618003.0,102777.0,266480.0,0.0,3.0,9.0,0.0,
1743,1948,Sarjana,Rencana Menikah,136754000.0,0.0,0.0,,50575.0,1527365.0,155771.0,48552.0,0.0,3.0,11.0,0.0,2013-01-17
3468,1970,Sarjana,Menikah,150331475.0,0.0,1.0,89.0,102465.0,999514.0,,106965.0,4.0,5.0,5.0,0.0,
6110,1973,Sarjana,Rencana Menikah,166505430.0,0.0,0.0,41.0,191544.0,1253883.0,180935.0,220204.0,2.0,1.0,10.0,0.0,
4374,1979,Sarjana,Menikah,79238350.0,1.0,0.0,63.0,37957.0,114294.0,42214.0,10115.0,,3.0,2.0,0.0,
956,1965,Sarjana,Menikah,116914000.0,0.0,1.0,95.0,54621.0,91035.0,4046.0,287266.0,2.0,5.0,4.0,0.0,2012-12-02
7294,1971,Sarjana,Menikah,150023664.0,0.0,,38.0,227654.0,1854541.0,203453.0,40992.0,0.0,6.0,5.0,0.0,
4339,1977,SMP,Rencana Menikah,53407067.0,1.0,0.0,45.0,6069.0,17776.0,,0.0,2.0,0.0,0.0,0.0,
2373,1953,Sarjana,Rencana Menikah,175040657.0,0.0,0.0,27.0,,962233.0,140191.0,56824.0,1.0,4.0,7.0,0.0,
1582,1947,Sarjana,,170310000.0,,0.0,82.0,99127.0,1151087.0,99127.0,,1.0,5.0,4.0,0.0,2013-12-03
