ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
3079,1969,3,1,62252828.0,1,0,21,1609.0,23815.0,1609.0,6850.0,1,1,3,531,14,6,2013,4,165,3,24
4217,1974,1,1,120377252.0,0,1,33,51882.0,224387.0,154933.0,114059.0,0,10,8,499,13,5,2013,0,133,3,20
5453,1953,2,2,137742735.0,0,1,50,62531.0,519435.0,24409.0,90646.0,3,4,10,167,15,6,2012,4,167,3,24
5783,1952,2,0,165212908.0,0,0,76,162560.0,1591363.872,57715.0,125832.0,0,4,9,501,15,5,2013,2,135,3,20
7456,1964,2,1,85287778.0,0,0,40,13569.0,155525.0,17233.0,28551.0,5,6,4,503,17,5,2013,4,137,3,20
6798,1952,3,1,192901422.0,0,0,68,126688.0,1539328.0,127134.0,71652.0,0,6,6,469,13,4,2013,5,103,2,15
6197,1975,2,1,166496155.0,0,0,38,206219.0,1312956.0,155300.0,251783.0,2,1,9,436,11,3,2013,0,70,3,11
6095,1966,3,0,80406740.0,1,1,17,10115.0,113751.0,1422.0,13216.0,4,4,2,504,18,5,2013,5,138,3,20
923,1946,4,2,72443000.0,1,1,58,16184.0,36414.0,64806.584,14161.0,4,1,3,853,2,5,2014,4,122,1,18
4290,1972,2,1,78234562.0,0,0,68,24276.0,47783.972,0.0,34969.0,0,2,1,474,18,4,2013,3,108,3,16
2492,1955,2,2,64690321.0,1,0,37,2808.0,26320.0,10739.0,3120.0,4,0,4,470,14,4,2013,6,104,2,15
7562,1958,2,1,121656709.0,0,1,29,21098.0,373224.0,36906.0,51881.0,5,7,11,497,11,5,2013,5,131,2,19
2269,1964,3,1,46603024.0,1,0,93,2519.0,16349.0,1857.0,0.0,5,0,4,503,17,5,2013,4,137,3,20
6988,1962,3,1,78847955.0,1,0,21,2922.0,74538.0,7340.0,10486.0,3,2,0,166,14,6,2012,3,166,3,24
4460,1963,2,2,100999007.0,0,0,56,9043.108,69397.0,12992.0,0.0,0,2,4,200,18,7,2012,2,200,4,29
1285,1968,2,3,71830000.0,1,0,47,10115.0,28322.0,0.0,0.0,2,0,5,436,11,3,2013,0,70,3,11
6941,1979,4,0,131116126.0,0,0,47,36915.0,505056.0,36171.0,80208.0,2,4,4,195,13,7,2012,4,195,3,28
7620,1954,3,2,172804800.0,0,0,34,94813.0,947388.0,228049.0,149405.0,0,1,10,438,13,3,2013,2,72,3,11
382,1953,2,4,95808359.524,0,0,18,30345.0,200277.0,147679.0,72828.0,5,4,5,345,10,12,2012,0,345,3,50
2510,1966,2,0,152888560.0,0,0,81,98051.0,804404.0,123736.676,113712.196,0,5,5,171,19,6,2012,1,171,4,25
4357,1985,3,1,183427200.0,0,0,53,173787.0,637194.0,156891.0,137654.0,0,6,8,436,11,3,2013,0,70,3,11
6875,1959,3,2,124464830.0,0,1,51,39828.0,518320.0,72058.0,57932.0,6,8,6,470,14,4,2013,6,104,2,15
1929,1964,3,2,122403000.0,1,1,28,16184.0,321657.0,46529.0,173978.0,5,12,6,531,14,6,2013,4,165,3,24
5649,1959,2,2,128810474.828,0,1,68,50939.0,360245.0,32909.0,65918.0,3,5,9,533,16,6,2013,6,167,3,24
5250,1966,2,1,152125389.0,0,0,36,85035.0,447277.0,136583.0,79045.0,2,8,6,438,13,3,2013,2,72,3,11
1061,1960,2,1,135897000.0,0,2,35,36414.0,364140.0,30345.0,0.0,3,7,10,570,23,7,2013,1,204,4,30
7593,1976,3,0,170974320.0,0,0,86,212441.0,1561920.0,168747.0,179076.0,0,6,7,532,15,6,2013,5,166,3,24
6523,1965,3,2,78106135.0,0,0,23,6069.0,25288.0,12126.0,18189.0,3,1,0,502,16,5,2013,3,136,3,20
2284,1973,4,0,165074596.0,0,0,29,7993.0,947633.0,168351.0,49743.0,0,6,9,164,12,6,2012,1,164,3,24
431,1988,2,2,88025000.0,1,0,49,2023.0,475405.0,36414.0,16184.0,4,9,6,302,28,10,2012,6,302,4,43
2423,1969,2,0,43902688.0,0,0,76,1377.0,78955.864,31717.0,98766.0,2,2,1,503,17,5,2013,4,137,3,20
6352,1962,2,0,124913641.0,0,0,62,102149.0,513606.0,134722.0,97440.0,0,7,8,164,12,6,2012,1,164,3,24
5567,1969,3,2,110380147.0,1,1,6,15937.0,236432.0,19125.0,7968.0,9,5,7,472,16,4,2013,1,106,3,16
4403,1953,3,1,117458191.0,0,1,72,4423.0,153129.0,3291.0,30240.0,1,6,10,168,16,6,2012,5,168,3,24
1336,1981,2,1,142489000.0,0,0,26,212415.0,825384.0,291312.0,186116.0,0,0,4,494,8,5,2013,2,128,2,19
1138,1986,3,3,22258000.0,0,0,38,10115.0,10115.0,10115.0,8092.0,3,3,2,873,22,5,2014,3,142,4,21
5659,1954,2,1,140921041.0,0,0,63,48985.0,355956.0,7490.0,49453.0,1,2,8,197,15,7,2012,6,197,3,28
1597,1985,2,0,69616000.0,1,0,66,16184.0,271082.0,4046.0,22253.0,1,5,5,654,15,10,2013,1,288,3,42
101,1959,4,0,72074000.0,0,1,41,2023.0,22253.0,4046.0,8092.0,4,5,2,820,30,3,2014,6,89,5,13
796,1952,4,2,146673000.0,0,0,91,56644.0,285243.0,151725.0,32368.0,1,10,7,912,30,6,2014,0,181,6,27
5711,1966,3,1,110081741.0,1,1,8,12978.0,204176.0,15574.0,6489.0,9,6,7,471,15,4,2013,0,105,3,16
2173,1949,2,2,150906000.0,0,1,22,38437.0,588693.0,93058.0,76874.0,3,6,3,578,31,7,2013,2,212,5,31
4821,1967,3,1,60512518.0,1,0,37,7280.0,13528.0,8092.0,3633.0,2,0,2,470,14,4,2013,6,104,2,15
7461,1966,2,0,84375227.0,1,0,16,11711.468,125228.0,21669.0,17096.0,2,5,4,168,16,6,2012,5,168,3,24
3248,1965,1,1,170856406.0,0,0,15,29408.0,775213.332,259898.0,84933.0,0,6,11,409,12,2,2013,1,43,3,7
7308,1971,3,2,112622814.0,0,0,74,22326.0,213396.508,24404.0,19336.0,5,3,7,473,17,4,2013,2,107,3,16
3528,1980,2,2,67328051.0,1,0,26,9068.0,50505.0,8615.0,0.0,2,0,2,167,15,6,2012,4,167,3,24
256,1962,4,1,109679593.364,0,1,52,42483.0,244783.0,22253.0,16184.0,4,6,7,293,19,10,2012,4,293,3,42
6502,1985,1,2,166208636.0,0,0,22,224015.0,1397599.0,53686.0,320251.0,2,3,7,437,12,3,2013,1,71,3,11
7154,1967,3,0,172032420.0,0,0,87,176211.0,1423579.0,219850.0,236660.0,0,6,11,439,14,3,2013,3,73,3,11
3098,1963,2,2,117620901.0,0,1,83,38740.0,401333.0,44238.0,35265.0,3,6,9,500,14,5,2013,1,134,3,20
6184,1964,3,1,176838561.0,0,0,31,170321.0,791750.0,201864.46,220496.0,0,7,9,437,12,3,2013,1,71,3,11
70,1952,3,2,132794000.0,0,0,0,66759.0,938672.0,372232.0,127449.0,2,4,4,258,14,9,2012,4,258,3,37
1282,1960,4,2,79270000.0,0,1,49,10115.0,48552.0,0.0,4046.0,0,0,2,261,17,9,2012,0,261,4,38
3273,1977,3,3,143436181.0,0,1,19,174745.0,335757.0,131693.0,88897.0,2,4,11,534,17,6,2013,0,168,4,25
2741,1972,1,1,81527840.452,1,1,77,0.0,35025.0,6478.0,12910.0,2,2,4,532,15,6,2013,5,166,3,24
2481,1960,3,1,134063214.0,0,0,25,64882.0,1242491.0,129325.0,25034.0,2,6,7,471,15,4,2013,0,105,3,16
1920,1979,1,0,64612000.0,0,1,6,14161.0,14161.0,14161.0,0.0,1,4,6,901,19,6,2014,3,170,4,25
4328,1972,3,2,143091480.0,0,0,65,41517.0,349420.0,60162.804,56024.0,1,2,9,166,14,6,2012,3,166,3,24
5874,1948,3,3,135110250.0,0,1,8,11063.0,109711.092,15773.0,1843.0,4,6,7,503,17,5,2013,4,137,3,20
7174,1957,3,2,111468062.0,0,0,35,133345.0,690316.0,36012.0,22253.0,2,9,4,531,14,6,2013,4,165,3,24
5842,1966,2,2,152449554.0,0,1,40,122015.0,343366.0,230492.0,24911.0,1,10,9,438,13,3,2013,2,72,3,11
7127,1979,1,0,50776278.0,1,0,55,34527.0,21615.0,13191.0,13855.0,1,0,1,498,12,5,2013,6,132,2,19
4224,1985,2,0,37793217.0,0,0,0,8605.0,5499.0,11226.0,598.0,0,0,2,471,15,4,2013,0,105,3,16
5975,1955,2,2,158198977.0,0,0,53,70482.0,1343784.0,121652.0,279881.0,2,4,6,440,15,3,2013,4,74,3,11
4200,1973,1,1,55761386.0,0,0,36,6947.476,12285.0,33178.0,0.0,2,0,1,500,14,5,2013,1,134,3,20
2806,1974,4,2,127540693.0,0,1,30,16178.0,170608.0,37754.0,23032.052,0,1,10,438,13,3,2013,2,72,3,11
6458,1950,3,1,122195445.0,0,1,13,16295.0,131653.0,13776.0,1958.0,7,5,9,502,16,5,2013,3,136,3,20
5571,1965,2,1,125286614.0,0,1,72,4386.0,69639.0,371.0,525.0,0,5,5,170,18,6,2012,0,170,4,25
1777,1978,4,2,56271000.0,0,0,55,0.0,72600.844,0.0,12138.0,4,5,4,290,16,10,2012,1,290,3,42
4184,1957,2,2,77925425.0,1,1,78,430.0,19886.0,5638.0,1075.0,1,2,2,502,16,5,2013,3,136,3,20
457,1985,3,2,85129000.0,1,0,66,16184.0,153748.0,2023.0,40460.0,3,6,7,456,31,3,2013,6,90,5,13
4303,1969,2,0,105064629.0,0,0,49,20311.0,245688.0,101778.0,37009.0,0,2,2,502,16,5,2013,3,136,3,20
6999,1977,2,1,123705091.0,0,0,40,258372.0,643006.0,263731.0,86943.832,0,5,6,529,12,6,2013,2,163,3,24
3876,1958,3,2,113643051.692,0,1,87,18279.0,278821.12,57483.0,47052.0,1,8,5,472,16,4,2013,1,106,3,16
2353,1969,3,2,114848298.0,0,0,51,45370.0,157475.0,51414.0,43431.0,3,1,5,474,18,4,2013,3,108,3,16
273,1959,2,2,57532000.0,1,1,54,10115.0,37435.108,12138.0,6069.0,6,0,5,824,3,4,2014,3,93,1,14
774,1954,4,1,13987000.0,0,1,54,0.0,22253.0,0.0,0.0,2,0,3,346,11,12,2012,1,346,3,50
7347,1972,2,0,84612651.0,0,0,11,77432.0,312749.0,83279.0,64493.0,2,2,8,502,16,5,2013,3,136,3,20
5582,1971,2,1,151979261.0,0,0,52,52740.0,501929.0,158320.0,82151.0,2,7,9,560,13,7,2013,5,194,2,28
1414,1987,2,0,67119000.0,1,0,62,24276.0,107219.0,18207.0,68782.0,5,8,5,500,14,5,2013,1,134,3,20
1116,1981,4,2,70583000.0,1,0,13,2023.0,40460.0,16184.0,4046.0,1,2,2,656,17,10,2013,3,290,3,42
766,1974,2,2,147366000.0,0,0,14,99127.0,1810585.0,489566.0,4046.0,0,6,9,253,9,9,2012,6,253,2,36
5340,1964,2,1,103636312.0,0,1,47,11494.0,120549.0,39594.0,13833.0,4,7,2,503,17,5,2013,4,137,3,20
913,1972,3,2,72960000.0,1,0,18,12138.0,143633.0,13099.016,10115.0,3,4,3,562,15,7,2013,0,196,3,29
5937,1975,2,0,117804460.0,0,0,54,13872.0,76732.0,4154.0,5310.0,5,7,5,199,17,7,2012,1,199,4,29
2363,1975,3,2,105717528.0,0,0,69,23264.0,230752.0,100330.0,53484.0,0,5,4,167,15,6,2012,4,167,3,24
504,1959,3,1,104912000.0,0,1,52,6069.0,24276.0,0.0,0.0,3,2,5,535,18,6,2013,1,169,4,25
5556,1973,2,1,147758192.0,0,0,70,56822.0,352828.5,21056.0,36539.0,1,3,3,443,18,3,2013,0,77,4,12
2417,1982,2,0,161930733.0,0,0,73,292827.0,1879025.0,122834.0,269710.0,0,3,6,412,15,2,2013,4,46,3,7
1020,1976,2,2,72734000.0,1,0,76,2023.0,42483.0,0.0,0.0,2,3,4,903,21,6,2014,5,172,4,25
4678,1981,1,1,119085853.0,0,1,30,54058.852,192088.0,168093.0,129323.0,0,9,8,528,11,6,2013,1,162,3,24
6671,1977,2,2,83252818.0,0,0,63,31221.0,200364.0,9541.0,32941.0,5,7,4,168,16,6,2012,5,168,3,24
6643,1964,1,1,103540152.056,0,1,90,5870.0,36566.0,3496.0,2946.0,4,5,4,443,18,3,2013,0,77,4,12
6018,1979,1,1,164819581.0,0,0,37,65978.084,706983.0,145861.0,52476.0,1,3,9,193,11,7,2012,2,193,3,28
5367,1976,1,1,119031878.0,0,1,30,77962.0,382565.0,37491.0,43702.588,6,3,10,530,13,6,2013,3,164,3,24
3141,1983,2,0,78233149.0,1,0,8,4046.0,50140.0,16754.0,16692.0,2,3,3,531,14,6,2013,4,165,3,24
2362,1958,2,1,175819878.0,0,0,74,334687.0,1176836.0,462118.0,247759.0,1,5,9,414,17,2,2013,6,48,3,7
2180,1973,2,2,53474000.0,1,0,50,10115.0,30345.0,10115.0,0.0,4,4,5,675,5,11,2013,1,309,2,45
4566,1968,1,1,173238466.0,0,0,54,120161.0,1175221.0,108229.0,191269.0,3,4,10,166,14,6,2012,3,166,3,24
1587,1968,2,2,127567000.0,0,0,39,115311.0,127449.0,28322.0,129472.0,2,1,6,909,27,6,2014,4,178,5,26
4855,1966,4,0,93355506.0,0,0,76,39666.328,198344.0,65540.0,22268.0,5,5,5,501,15,5,2013,2,135,3,20
1927,1973,2,1,154222650.616,0,0,44,124024.04,1527365.0,74851.0,91035.0,3,4,9,541,24,6,2013,0,175,5,26
2845,1968,4,2,114048717.0,0,1,17,3348.0,68439.0,23557.0,14530.0,1,7,8,165,13,6,2012,2,165,3,24
4657,1972,2,1,78946787.0,0,1,28,3907.0,972.0,1884.0,9420.0,0,2,1,167,15,6,2012,4,167,3,24
4284,1965,2,2,156225502.0,0,1,55,32733.0,416498.0,67229.0,11772.0,0,3,7,472,16,4,2013,1,106,3,16
6061,1959,2,1,111039917.0,0,1,31,10442.0,53579.0,5449.0,1239.0,4,5,7,442,17,3,2013,6,76,3,11
6587,1952,3,1,192586625.0,0,0,74,103957.0,1564136.912,99011.0,12845.0,0,5,6,469,13,4,2013,5,103,2,15
3330,1979,2,0,58144948.0,1,0,75,8781.0,63969.0,6629.0,8523.0,0,2,3,199,17,7,2012,1,199,4,29
4600,1985,2,2,186915987.0,0,0,81,191066.0,1072993.0,148834.828,167157.552,0,5,8,166,14,6,2012,3,166,3,24
1778,1975,4,1,79219000.0,1,0,22,0.0,34391.0,8092.0,0.0,3,6,4,586,8,8,2013,3,220,2,32
5635,1960,1,0,166303446.0,0,0,84,122565.996,1932659.0,105552.0,167442.0,0,4,11,502,16,5,2013,3,136,3,20
2528,1982,2,2,125537489.0,0,2,21,83847.676,365301.044,9250.0,88397.0,0,0,9,411,14,2,2013,3,45,3,7
5670,1966,2,1,165904200.0,0,0,94,207659.0,1628645.0,34369.0,135368.0,0,8,8,502,16,5,2013,3,136,3,20
7532,1986,3,0,82323426.0,0,0,26,145769.0,471123.0,148044.0,103374.0,1,1,8,498,12,5,2013,6,132,2,19
6469,1975,2,0,123830035.0,0,0,48,223883.0,570650.0,223935.0,29930.0,0,5,7,195,13,7,2012,4,195,3,28
1418,1970,2,2,76227000.0,2,1,39,12138.0,20230.0,20230.0,14161.0,3,0,5,807,17,3,2014,0,76,4,12
4765,1971,1,1,100938303.0,0,0,57,10115.0,1669854.0,15174.0,7097.0,0,0,3,532,15,6,2013,5,166,3,24
2058,1953,2,1,122843000.0,0,1,54,62184.648,297381.0,0.0,24276.0,0,11,14,368,2,1,2013,2,2,1,1
5832,1972,2,2,152353414.0,0,1,43,68874.0,438072.0,214475.0,44515.0,1,7,10,469,13,4,2013,5,103,2,15
4196,1982,1,1,119273974.0,0,1,26,57732.0,202172.0,184538.0,141579.0,0,10,8,498,12,5,2013,6,132,2,19
506,1978,2,2,145876321.14,0,1,77,331772.0,788970.0,220507.0,76874.0,0,5,9,700,30,11,2013,5,334,5,48
4274,1967,4,1,60242810.0,0,0,19,4798.0,4140.0,8515.0,0.0,3,0,3,164,12,6,2012,1,164,3,24
2866,1958,3,2,144854546.0,0,1,10,2512.0,481489.0,14054.0,21625.0,8,7,15,437,12,3,2013,1,71,3,11
3214,1977,1,1,53438796.0,0,0,4,20152.0,12138.0,8.0,26230.0,2,3,1,531,14,6,2013,4,165,3,24
2755,1949,2,0,118226938.0,0,1,100,6331.0,42276.0,1257.0,19967.0,2,4,6,168,16,6,2012,5,168,3,24
64,1946,2,1,136352000.0,0,0,31,82943.0,752556.0,238714.0,242760.0,3,4,4,704,4,12,2013,2,338,2,49
4425,1913,3,1,169815298.0,0,0,47,236822.42,1303732.0,184136.0,139532.0,2,4,4,437,12,3,2013,1,71,3,11
6341,1983,3,0,191944535.0,0,0,37,226120.0,1789796.0,185031.0,255413.0,0,6,10,409,12,2,2013,1,43,3,7
408,1974,4,1,59037000.0,1,0,20,6069.0,46529.0,10115.0,0.0,0,3,0,520,3,6,2013,0,154,2,23
1798,1965,2,1,131453000.0,0,2,104,46529.0,131495.0,22253.0,89012.0,4,5,3,887,5,6,2014,3,156,2,23
5350,1985,2,1,150418888.0,0,0,85,143106.0,849462.0,114562.0,189759.0,1,8,8,535,18,6,2013,1,169,4,25
4559,1970,2,0,107434587.0,0,1,72,10257.0,142675.0,13380.0,6140.0,1,4,1,168,16,6,2012,5,168,3,24
1246,1992,0,0,14938000.0,1,0,56,40460.0,26299.0,26299.0,52598.0,2,4,4,336,1,12,2012,5,336,1,48
5322,1960,3,2,113320907.0,0,1,55,6812.0,114703.0,2487.0,9882.0,3,10,5,504,18,5,2013,5,138,3,20
4823,1970,3,0,61268970.0,1,0,29,6993.0,8493.0,7167.0,0.0,2,0,3,195,13,7,2012,4,195,3,28
1953,1974,4,1,153958120.536,0,0,7,210392.0,1329111.0,50575.0,48552.0,0,11,8,226,13,8,2012,0,226,3,33
1908,1958,2,2,74149000.0,0,0,33,4046.0,16184.0,24276.0,2023.0,2,4,4,441,16,3,2013,5,75,3,11
3797,1953,4,1,94502248.0,1,1,93,26.0,19077.32,1996.0,0.0,3,0,4,503,17,5,2013,4,137,3,20
2942,1956,3,1,35616985.0,1,1,86,1321.0,52759.0,5448.0,3344.0,8,3,0,501,15,5,2013,2,135,3,20
4087,1990,3,0,135099201.0,0,0,60,8150.0,1030856.0,201062.0,64603.0,0,6,10,531,14,6,2013,4,165,3,24
5455,1961,2,0,166228519.0,0,0,86,138065.0,1874830.0,91544.0,161335.0,0,5,11,503,17,5,2013,4,137,3,20
3388,1957,4,0,102265085.216,0,0,73,25725.0,145772.0,19269.0,19384.0,2,1,6,196,14,7,2012,5,196,3,28
4122,1961,2,2,148411706.0,0,0,33,96443.928,687477.0,224596.0,204765.0,1,6,10,410,13,2,2013,2,44,3,7
4498,1958,2,2,105223273.0,0,0,48,14949.0,175803.0,71941.0,32596.0,0,1,2,501,15,5,2013,2,135,3,20
1370,1978,2,0,120030000.0,0,1,98,12138.0,164330.592,30345.0,16184.0,0,6,7,853,2,5,2014,4,122,1,18
2289,1957,3,0,158454572.0,0,1,27,14348.0,268323.0,22249.0,80008.0,2,3,10,530,13,6,2013,3,164,3,24
769,1955,3,2,124269000.0,0,1,50,10115.0,151725.0,28322.0,0.0,2,7,5,509,23,5,2013,3,143,4,21
7423,1974,2,2,49597141.0,1,0,75,5758.0,5390.0,8240.0,14988.0,1,3,2,197,15,7,2012,6,197,3,28
1968,1948,2,4,149189000.0,0,0,67,165886.0,1030429.148,242760.0,192185.0,0,0,8,422,25,2,2013,0,56,5,9
1906,1970,4,2,122651000.0,0,1,82,101150.0,477428.0,26299.0,38437.0,2,8,8,614,5,9,2013,3,248,2,36
3685,1967,2,0,148221891.0,0,0,5,50038.0,521931.0,171705.0,55713.0,0,5,8,439,14,3,2013,3,73,3,11
6557,1974,2,0,80123874.0,1,0,10,2804.0,115278.0,14415.0,20484.0,1,4,0,164,12,6,2012,1,164,3,24
7439,1969,1,2,118093085.0,0,1,50,15264.0,210596.0,10485.0,24279.0,2,2,6,168,16,6,2012,5,168,3,24
1498,1962,2,1,140281000.0,0,1,14,107219.0,521934.0,184093.0,188139.0,6,6,5,317,12,11,2012,0,317,3,46
7323,1951,2,0,84549658.0,1,1,23,1904.0,80554.0,15355.0,21424.0,3,4,3,168,16,6,2012,5,168,3,24
4739,1904,4,1,169847675.0,0,0,39,271057.0,1143046.0,194541.0,126347.0,2,4,4,437,12,3,2013,1,71,3,11
2729,1982,1,0,128069434.0,0,1,54,99607.0,209203.0,116626.0,90759.38,3,1,10,410,13,2,2013,2,44,3,7
887,1956,2,2,85511000.0,1,1,27,0.0,2023.0,4046.0,2023.0,1,4,3,710,10,12,2013,1,344,3,50
2341,1968,2,2,116159816.0,0,1,23,5662.0,44164.0,7707.0,7289.0,0,0,5,470,14,4,2013,6,104,2,15
3285,1967,2,2,105984598.0,0,0,48,15687.0,115843.0,18384.0,20726.0,3,5,5,171,19,6,2012,1,171,4,25
5516,1966,1,2,136201791.56,0,0,67,125693.0,298582.0,146589.0,160995.0,2,7,8,166,14,6,2012,3,166,3,24
1410,1980,4,2,143516000.0,0,1,20,16184.0,485520.0,135541.0,97104.0,3,10,13,275,1,10,2012,0,275,1,40
2922,1988,2,0,60960400.0,1,0,36,1489.0,37370.0,22550.0,5175.0,0,4,1,470,14,4,2013,6,104,2,15
7210,1977,2,0,177553863.0,0,0,19,253945.0,1618003.0,102777.0,266480.0,0,3,9,406,9,2,2013,5,40,2,6
1743,1948,2,1,136754000.0,0,0,23,50575.0,1527365.0,155771.0,48552.0,0,3,11,383,17,1,2013,3,17,3,3
3468,1970,2,2,150331475.0,0,1,89,102465.0,999514.0,133349.432,106965.0,4,5,5,476,20,4,2013,5,110,3,16
6110,1973,2,1,166505430.0,0,0,41,191544.0,1253883.0,180935.0,220204.0,2,1,10,437,12,3,2013,1,71,3,11
4374,1979,2,2,79238350.0,1,0,63,37957.0,114294.0,42214.0,10115.0,1,3,2,167,15,6,2012,4,167,3,24
956,1965,2,2,116914000.0,0,1,95,54621.0,91035.0,4046.0,287266.0,2,5,4,337,2,12,2012,6,337,1,48
7294,1971,2,2,150023664.0,0,0,38,227654.0,1854541.0,203453.0,40992.0,0,6,5,473,17,4,2013,2,107,3,16
4339,1977,0,1,53407067.0,1,0,45,6069.0,17776.0,31749.804,0.0,2,0,0,529,12,6,2013,2,163,3,24
2373,1953,2,1,175040657.0,0,0,27,74162.812,962233.0,140191.0,56824.0,1,4,7,438,13,3,2013,2,72,3,11
1582,1947,2,1,170310000.0,0,0,82,99127.0,1151087.0,99127.0,192810.616,1,5,4,703,3,12,2013,1,337,2,49
6022,1972,2,0,198701620.0,0,0,17,42771.0,1014549.0,202301.0,173113.0,1,8,10,409,12,2,2013,1,43,3,7
2977,1956,4,2,112646995.0,0,1,80,30919.0,343215.0,66516.0,83256.2,6,6,15,438,13,3,2013,2,72,3,11
1977,1966,4,0,79666000.0,1,1,5,4046.0,34391.0,10115.0,4046.0,2,3,5,626,17,9,2013,1,260,4,38
756,1975,4,1,121455000.0,0,1,50,26299.0,754579.0,28322.0,32368.0,6,10,4,226,13,8,2012,0,226,3,33
7146,1950,2,1,151283343.0,0,0,22,192424.0,1153199.008,425604.0,309764.0,0,3,5,443,18,3,2013,0,77,4,12
6524,1969,2,2,152082402.0,0,0,15,283426.0,615817.0,124641.0,108292.0,0,10,4,412,15,2,2013,4,46,3,7
6907,1959,2,0,156677598.928,0,0,78,62447.0,844051.0,170507.256,196673.0,0,3,6,198,16,7,2012,0,198,4,29
3850,1975,2,0,148565097.0,0,0,57,9259.0,1683804.0,100881.0,79324.0,2,5,8,470,14,4,2013,6,104,2,15
6980,1956,3,0,202909357.0,0,0,35,51406.0,1436900.0,207482.0,176510.0,0,5,9,410,13,2,2013,2,44,3,7
1462,1952,4,1,91385000.0,1,1,23,0.0,12138.0,4046.0,10115.0,2,2,4,837,16,4,2014,2,106,3,16
4436,1956,2,2,96867374.0,0,1,62,40530.0,106705.0,45839.0,13705.0,4,8,5,472,16,4,2013,1,106,3,16
848,1960,2,0,97825000.0,0,1,75,0.0,101150.0,20230.0,16184.0,1,6,5,665,26,10,2013,5,299,4,43
2082,1961,2,2,104921000.0,0,1,36,10115.0,54621.0,34391.0,10115.0,2,6,7,309,4,11,2012,6,309,1,44
3734,1966,2,2,161519137.0,0,0,74,18252.0,481798.0,147796.86,119460.0,3,5,7,441,16,3,2013,5,75,3,11
4676,1962,2,1,100676431.0,0,0,40,93353.0,367101.0,120223.0,85990.0,0,4,5,500,14,5,2013,1,134,3,20
1505,1974,3,2,123179000.0,0,0,69,36705.96,244783.0,18207.0,24276.0,2,7,4,809,19,3,2014,2,78,4,12
1649,1948,4,4,113892000.0,0,1,53,14161.0,74851.0,40460.0,12138.0,2,1,2,858,7,5,2014,2,127,2,19
3659,1968,3,1,59137445.0,0,0,49,2299.0,17186.0,2338.0,0.0,2,0,3,471,15,4,2013,0,105,3,16
5157,1943,2,1,108610891.0,0,0,20,54142.0,175637.0,77345.0,13922.0,2,8,4,168,16,6,2012,5,168,3,24
5844,1972,2,2,152678138.0,0,1,28,88108.0,376671.0,254422.0,14184.0,0,9,10,436,11,3,2013,0,70,3,11
5876,1964,2,2,125275583.0,0,1,76,3523.0,61667.0,0.0,0.0,0,5,6,170,18,6,2012,0,170,4,25
4343,1967,3,1,60494560.0,1,0,36,7218.0,12938.0,8092.0,3447.0,2,0,2,470,14,4,2013,6,104,2,15
3632,1961,2,1,115255187.0,0,1,21,124974.0,353130.0,141546.0,11734.0,7,5,6,470,14,4,2013,6,104,2,15
5069,1951,2,0,165128459.0,0,0,75,166119.0,1591493.392,53682.0,122510.0,0,2,9,500,14,5,2013,1,134,3,20
2425,1960,2,1,143568231.0,0,1,42,65138.0,358528.0,116140.448,77276.0,0,6,7,501,15,5,2013,2,135,3,20
3398,1967,2,2,37459362.0,0,0,53,1333.0,15583.0,51131.0,8180.0,1,1,1,166,14,6,2012,3,166,3,24
5817,1958,2,1,111508009.0,0,1,63,29243.0,218447.0,16507.0,2872.0,5,9,7,531,14,6,2013,4,165,3,24
3403,1961,1,2,33966407.0,0,0,19,12138.0,9292.0,184.0,369.0,5,0,5,168,16,6,2012,5,168,3,24
5209,1949,1,2,134510745.0,0,0,2,98751.0,315118.0,28596.0,46532.0,2,8,7,441,16,3,2013,5,75,3,11
1496,1978,2,3,67452000.0,1,0,43,0.0,16184.0,4046.0,10115.0,0,0,4,704,4,12,2013,2,338,2,49
6799,1957,2,1,77858564.0,1,0,47,20166.0,93003.0,41884.0,36452.932,4,0,4,503,17,5,2013,4,137,3,20
6781,1966,2,1,165136020.0,0,0,86,46477.0,596788.0,166059.0,47549.0,0,6,7,473,17,4,2013,2,107,3,16
4309,1964,2,3,170165244.0,0,0,71,95612.0,1854574.0,128011.0,208705.0,0,3,4,407,10,2,2013,6,41,2,6
3939,1977,3,1,211405089.0,0,0,47,53464.0,281964.0,147289.0,325016.0,0,5,11,162,10,6,2012,6,162,2,23
338,1967,2,1,165404000.0,0,0,45,123403.0,1145018.0,91035.0,56644.0,0,9,9,427,2,3,2013,5,61,1,9
7597,1978,4,1,166446735.0,0,0,75,33575.0,348222.0,61993.0,54413.0,2,7,5,497,11,5,2013,5,131,2,19
3727,1959,1,2,65207137.0,0,0,48,73349.0,149042.984,72848.0,22383.0,4,1,4,503,17,5,2013,4,137,3,20
2485,1961,1,0,168157954.0,0,0,90,247689.0,1952922.0,374006.0,75970.0,1,4,5,441,16,3,2013,5,75,3,11
5222,1970,2,2,110579870.0,0,0,5,25465.0,275680.0,32234.0,10952.0,8,5,6,502,16,5,2013,3,136,3,20
